evaluations raw_y raw_y_best x0 x1
1 567.8677509450 567.8677509450 1.424588 3.340431
2 126.7846672404 126.7846672404 -3.187816 1.890485
3 70.7280639290 70.7280639290 -0.049755 -1.060232
4 53.2466197497 53.2466197497 -4.844840 -2.283154
5 67.2400023255 53.2466197497 3.301071 -4.076545
6 918.3596605003 53.2466197497 4.262074 0.311866
7 3221.2013868593 53.2466197497 4.691754 4.514609
8 2960.5519651962 53.2466197497 4.351596 4.906009
9 3457.9036846864 53.2466197497 4.803388 4.628661
10 19.0995139875 19.0995139875 0.589878 -3.178930
11 309.3393852897 19.0995139875 -4.621017 4.913437
12 338.5313912283 19.0995139875 -2.030643 4.445561
13 250.3569891030 19.0995139875 4.987556 -4.643078
14 2215.1791091085 19.0995139875 3.942343 4.537648
15 37.4196625597 19.0995139875 2.184697 -4.967737
16 174.0720330859 19.0995139875 -4.904086 -4.846950
17 50.0750331774 19.0995139875 -1.806218 -4.222965
18 57.4934766073 19.0995139875 -4.442745 -0.396043
19 1711.1532832993 19.0995139875 4.910547 1.138473
20 34.8750344831 19.0995139875 0.489378 -2.990269
