evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.8848487556 9.8848487556 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3.7930260979 3.7930260979 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 8.0734015843 3.7930260979 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 25.9354624902 3.7930260979 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 7.7027992962 3.7930260979 -2.532210 2.856479 1.168605 4.625052 2.314320
6 20.0630576991 3.7930260979 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 23.6645119141 3.7930260979 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 4.9249621927 3.7930260979 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 8.8292305324 3.7930260979 1.930891 4.999725 0.266158 2.038126 -2.812914
10 8.4017546597 3.7930260979 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 4.5343293857 3.7930260979 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 25.2629556413 3.7930260979 0.355288 -0.568129 0.481273 0.289936 3.760099
13 4.7561716712 3.7930260979 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 28.1006410526 3.7930260979 4.064607 3.924828 2.280258 -0.926033 0.967488
15 16.3998703509 3.7930260979 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 17.4292897156 3.7930260979 4.893389 -0.064627 -4.441345 -2.631737 -3.206280
17 22.5232423055 3.7930260979 2.434819 4.644058 -4.975884 -2.775389 -3.645451
18 18.2857183869 3.7930260979 2.601465 -2.942702 -4.929054 4.305956 -4.164166
19 17.0512480282 3.7930260979 4.578728 -4.842380 -3.712342 -4.158236 1.139506
20 10.3402870646 3.7930260979 4.648512 1.026218 -1.210355 4.976704 -3.314662
21 20.2618126867 3.7930260979 4.303235 -2.542244 -1.689202 4.541181 -1.308393
22 16.7640097603 3.7930260979 -3.739953 -4.364424 -1.164515 -4.384239 4.948255
23 8.6490999563 3.7930260979 -3.095885 4.576424 -4.876140 2.338241 2.645627
24 23.8337129623 3.7930260979 0.364827 4.825004 -3.099371 2.940139 -0.366413
25 17.1903174361 3.7930260979 1.726237 1.078270 -3.350595 4.931467 -0.247600
26 36.5103452010 3.7930260979 3.892896 1.892841 1.063367 -4.873628 -0.921293
27 13.7708875492 3.7930260979 4.773570 4.416382 4.185933 4.832653 1.897604
28 4.2406052088 3.7930260979 -4.104650 -4.983303 -2.053240 -1.957379 -3.687407
29 21.0578484593 3.7930260979 -0.864308 -4.823403 -3.182139 1.729743 -2.148641
30 11.7740874784 3.7930260979 -3.953336 -4.901906 4.459451 4.854177 -1.162832
31 13.4236812595 3.7930260979 -3.718444 -3.979918 -3.314475 -4.884326 -4.467872
32 25.2996834507 3.7930260979 -4.958931 -4.479184 -2.069048 -2.400224 0.777566
33 10.3616435473 3.7930260979 -1.771997 -1.293020 -4.008528 2.988633 -4.452696
34 15.4010287485 3.7930260979 -4.536353 0.993124 -4.688633 4.694204 -3.061697
35 20.6938778799 3.7930260979 -4.434920 -3.280591 4.481381 3.279646 -4.028273
36 29.1576192899 3.7930260979 -2.714021 -3.960517 -3.673642 -0.062707 4.795421
37 16.8929691816 3.7930260979 -2.518213 2.849923 -2.741960 4.862275 -3.973190
38 10.3695654689 3.7930260979 -2.627396 0.367138 0.858105 -4.815767 -4.965173
39 29.5785662875 3.7930260979 -0.830004 -3.398862 -2.083303 -4.814419 -4.460515
40 13.3750613406 3.7930260979 -0.598487 3.739709 3.497060 -4.922266 -2.177815
41 10.0171057265 3.7930260979 -0.821911 1.497964 1.611571 -4.847317 4.981019
42 18.4438257171 3.7930260979 -4.280121 4.851289 -2.072419 -4.996879 3.081724
43 18.9266421903 3.7930260979 4.276088 -1.121431 1.561388 -4.855241 -1.235215
44 8.0323325085 3.7930260979 -4.080551 4.047698 2.289274 2.441495 3.786831
45 25.9451627728 3.7930260979 4.803533 1.930080 3.479997 2.473731 4.389668
46 20.6385842827 3.7930260979 -1.221274 -2.701085 2.531489 2.542707 -4.974757
47 15.3789776901 3.7930260979 0.825259 2.147192 4.302609 4.933708 4.826482
48 32.7174208139 3.7930260979 -2.679809 4.860941 -2.095934 -1.902651 4.591223
49 28.1925699563 3.7930260979 -4.874552 -4.091423 -4.212237 -1.811409 -4.636255
50 18.0428148064 3.7930260979 3.859894 -4.001140 0.265091 -1.748844 -2.168588
