evaluations raw_y raw_y_best x0 x1
1 9.6593473364 9.6593473364 2.677810 -1.981718
2 0.1581149512 0.1581149512 0.927617 4.511158
3 0.6722869287 0.1581149512 -0.890406 -0.198334
4 84.9886265580 0.1581149512 4.420344 1.567364
5 127.9274250748 0.1581149512 -2.594216 -4.410580
6 52.8643597009 0.1581149512 -4.770633 2.587091
7 504.6190548756 0.1581149512 -4.791872 -4.425719
8 425.3534388731 0.1581149512 -4.624491 -4.007839
9 44.3435168192 0.1581149512 4.563976 -4.854578
10 562.1442820308 0.1581149512 -4.807359 -4.755586
11 7.0233533077 0.1581149512 -0.562709 3.635959
12 535.8889800339 0.1581149512 -4.753719 -4.709238
13 193.6913767404 0.1581149512 4.711964 4.748162
14 23.3634327495 0.1581149512 3.674946 -3.392942
15 22.7728878061 0.1581149512 0.816957 -4.511348
16 26.1417371006 0.1581149512 -4.924524 4.896762
17 55.7117957020 0.1581149512 -4.052938 1.189940
18 51.7303238248 0.1581149512 4.986200 -4.064261
19 246.0498104726 0.1581149512 -4.923598 -1.395742
20 5.2206875110 0.1581149512 -1.932894 2.102184
