evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 38.8967615261 38.8967615261 0.783524 4.913120 1.927697 3.532880 -0.025922
2 177.6257951095 38.8967615261 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 91.1547609223 38.8967615261 0.026247 -4.325480 1.272778 4.503313 0.479995
4 117.7463603298 38.8967615261 4.260352 4.110757 2.850092 0.459802 4.310318
5 48.6576193962 38.8967615261 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 50.0750479606 38.8967615261 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 222.5575635603 38.8967615261 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 39.7362879519 38.8967615261 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 97.2022877268 38.8967615261 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 41.6489732478 38.8967615261 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 83.0722010824 38.8967615261 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 54.2814587445 38.8967615261 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 43.9346917953 38.8967615261 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 160.2565839270 38.8967615261 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 175.9104788776 38.8967615261 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 53.8200851826 38.8967615261 2.384821 2.093822 -2.627048 3.172689 -1.518407
17 84.4990809736 38.8967615261 2.456045 1.716080 -2.839984 3.743485 -1.258538
18 119.2822860292 38.8967615261 0.973749 4.790305 1.569990 3.354282 -0.324521
19 16.8499831615 16.8499831615 0.640444 5.000000 2.196748 3.667215 0.198670
20 39.5253752789 16.8499831615 0.648085 5.000000 2.360664 3.899445 -0.115896
21 37.9105692345 16.8499831615 2.692169 2.908134 -2.624004 3.340939 -1.612893
22 41.7072605663 16.8499831615 -2.656571 -0.322045 0.157121 -0.534206 -3.130629
23 29.8203182232 16.8499831615 0.237798 5.000000 2.055422 3.535288 0.240001
24 19.6902617033 16.8499831615 0.661256 5.000000 2.409115 3.264990 0.261793
25 74.4800747481 16.8499831615 0.649022 4.619885 2.281309 3.523063 0.423479
26 66.1542101803 16.8499831615 2.218337 2.792883 -2.295347 3.793537 -1.565016
27 33.2104907281 16.8499831615 3.157357 2.582769 -3.040450 3.201000 -1.429619
28 66.0628124779 16.8499831615 2.715134 2.658041 -3.274833 3.405654 -1.863183
29 60.3376311515 16.8499831615 3.092413 2.611835 -2.460795 3.271858 -1.113454
30 23.1833899535 16.8499831615 -2.907872 -0.239278 0.097983 0.251996 -3.311097
31 21.4135456030 16.8499831615 -3.073966 -0.420556 0.055097 -0.079485 -3.719170
32 26.0237367363 16.8499831615 -3.299321 -0.115438 -0.134895 -0.098973 -3.347539
33 20.6358051162 16.8499831615 -2.881629 0.114637 0.104720 -0.038366 -3.695437
34 41.5372561093 16.8499831615 -2.764207 -0.180714 -0.378892 0.049799 -3.640009
35 54.8192063826 16.8499831615 -3.303487 -0.060181 0.263668 0.274610 -3.725509
36 37.3188577424 16.8499831615 -3.022426 -0.064889 0.089453 -0.522562 -3.721019
37 33.6559500061 16.8499831615 -2.568697 -0.263035 0.354330 -0.016178 -3.632212
38 34.6666997693 16.8499831615 4.117261 -1.127076 -2.479205 -3.268367 -0.862913
39 73.5270125109 16.8499831615 -3.156681 -0.773649 0.019741 -0.057878 -3.196491
40 90.8301087829 16.8499831615 -2.849401 0.202242 0.109652 -0.035520 -3.158559
41 65.0261990167 16.8499831615 3.776860 -0.640308 -2.556334 -3.209626 -0.311787
42 61.5338390068 16.8499831615 4.082617 -1.741301 -2.083974 -3.188419 -1.152640
43 80.0451666440 16.8499831615 -2.650807 -0.548365 0.892813 -0.964908 -3.281802
44 50.9184778847 16.8499831615 4.633105 -0.952304 -2.916092 -3.459150 -1.222618
45 61.2482896869 16.8499831615 -4.514951 -2.271064 -0.036588 -4.536049 3.398937
46 41.9029048321 16.8499831615 4.058900 -1.442130 -3.059331 -2.782077 -0.821650
47 33.5120611640 16.8499831615 0.568307 5.000000 2.271037 3.413350 0.025895
48 21.9546796753 16.8499831615 1.038934 5.000000 2.238530 3.507960 0.328465
49 63.1157931791 16.8499831615 3.260966 3.025351 -2.905655 2.529861 -1.669462
50 81.2847320057 16.8499831615 4.678911 -1.152805 -2.430337 -2.681877 -0.618676
