evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 518361728.6725550890 518361728.6725550890 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 97692196.9724165499 97692196.9724165499 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1377945717.7275745869 97692196.9724165499 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 5444346638.9932060242 97692196.9724165499 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1072562325.3909496069 97692196.9724165499 1.599721 1.734838 -1.516873 4.558093 3.943305
6 40523401.2927961200 40523401.2927961200 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 2189993774.2790226936 40523401.2927961200 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 138345007.8125312626 40523401.2927961200 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1145447866.1307845116 40523401.2927961200 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 116626839.8335903883 40523401.2927961200 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 4106759.4235387603 4106759.4235387603 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 988972484.6329314709 4106759.4235387603 1.845597 0.818235 -3.798330 0.342026 1.625998
13 544333150.5477852821 4106759.4235387603 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 61181382.9965373725 4106759.4235387603 2.991976 -4.034293 2.231399 3.381374 1.803255
15 56411287.6268008426 4106759.4235387603 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 47546391710.8006439209 4106759.4235387603 3.988073 4.921558 2.948529 -1.732353 4.089286
17 4530740769.0765075684 4106759.4235387603 4.641717 3.547667 1.576307 4.062278 3.049604
18 41862710211.1136169434 4106759.4235387603 4.479922 2.878027 -3.854508 -3.202739 4.857101
19 2333930714.5263428688 4106759.4235387603 -1.711711 0.590110 4.413728 -3.768112 4.570103
20 11777332549.9626655579 4106759.4235387603 1.154591 3.184098 0.552967 -4.111845 2.067128
21 646508396.8752431870 4106759.4235387603 4.801552 -4.718741 -0.879396 -4.306588 4.895031
22 93967828.1378689408 4106759.4235387603 3.519991 -4.182028 3.126746 1.990497 -4.947839
23 1447193183.7183065414 4106759.4235387603 -4.367607 3.580308 -4.611260 4.217353 4.831099
24 9528279123.9452800751 4106759.4235387603 4.872369 1.759468 0.862257 -1.585348 3.735748
25 1932590898.6104142666 4106759.4235387603 1.410279 4.322356 2.114850 -3.519352 -4.966529
26 43460895.0371652767 4106759.4235387603 -3.452408 -4.338962 1.789268 4.672903 -2.875582
27 2882831486.4415221214 4106759.4235387603 -1.830538 4.810049 -1.097336 4.871356 3.985538
28 11225000285.6543655396 4106759.4235387603 3.880453 4.466401 -0.767703 4.554455 4.754596
29 44359270.4319366515 4106759.4235387603 -3.798363 3.075554 -4.573859 2.712291 -4.836942
30 7418461788.7524299622 4106759.4235387603 4.508639 4.458199 -2.770720 -3.504284 -3.983779
31 26083750568.7805786133 4106759.4235387603 -1.337406 4.510629 -2.815177 -4.951253 2.683976
32 4002017591.2354903221 4106759.4235387603 -4.608462 4.429434 -2.337982 1.569227 4.591349
33 70360252338.6495361328 4106759.4235387603 3.412788 4.712162 4.273811 -4.334517 4.257795
34 8199320858.0760612488 4106759.4235387603 2.829684 0.125416 -4.285231 -4.577380 4.346672
35 468387706.7944518328 4106759.4235387603 4.937678 -4.783420 0.264460 -4.157103 4.201969
36 84405143873.1768493652 4106759.4235387603 4.708418 4.809604 2.403036 -4.046237 3.849055
37 200102437.4399052262 4106759.4235387603 -4.429556 4.786109 4.387176 3.266986 -2.659622
38 585943840.0818574429 4106759.4235387603 3.048216 -3.891949 2.555768 -4.888458 4.184360
39 78738748.0009137243 4106759.4235387603 -4.830065 4.471520 1.400322 4.691863 -4.457923
40 164782542.8458078802 4106759.4235387603 4.934917 -0.280340 4.809900 4.076340 -2.855113
41 560947051.0438230038 4106759.4235387603 2.608316 4.899468 4.889953 2.891319 -4.944338
42 105403660082.0885314941 4106759.4235387603 4.532847 4.824874 -1.924935 -4.761816 3.496594
43 261274718.7015266716 4106759.4235387603 -4.980294 4.981425 3.505737 1.895777 -2.659289
44 719570196.9814765453 4106759.4235387603 4.979677 -4.107232 1.788932 -3.815565 4.710908
45 598841414.4197953939 4106759.4235387603 -4.938922 4.922414 -2.093750 3.177384 0.062299
46 14440554044.0084819794 4106759.4235387603 4.504242 4.696277 3.314191 -4.466508 -2.213047
47 163194065.0317175388 4106759.4235387603 4.695311 -4.092888 3.262811 -4.952276 -2.593837
48 994817985.4317696095 4106759.4235387603 1.222564 -3.070817 -2.580068 -4.981164 4.805861
49 88776320126.8888244629 4106759.4235387603 3.345559 4.114685 -4.264598 -4.617221 4.749938
50 2872866471.6818237305 4106759.4235387603 4.897577 -1.716146 -3.607828 4.534453 -1.259640
