evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24351168.6512742862 24351168.6512742862 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 205145.7308879799 205145.7308879799 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 24853275.7519466244 205145.7308879799 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2778185.4156305497 205145.7308879799 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1481290.2482149517 205145.7308879799 1.599721 1.734838 -1.516873 4.558093 3.943305
6 364803.9453095887 205145.7308879799 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 16890451.8925580159 205145.7308879799 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 16820626.8460538872 205145.7308879799 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 7988942.6141694561 205145.7308879799 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7864240.4183894638 205145.7308879799 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1295963.7502753595 205145.7308879799 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1758329.4780487297 205145.7308879799 1.845597 0.818235 -3.798330 0.342026 1.625998
13 21421649.8744740486 205145.7308879799 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 40600554.6741557270 205145.7308879799 2.991976 -4.034293 2.231399 3.381374 1.803255
15 5085251.4676028993 205145.7308879799 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 113324873.4927579165 205145.7308879799 4.687804 -3.681630 4.935955 3.360683 -4.454511
17 78044580.2621533126 205145.7308879799 4.599652 -4.771031 4.904386 -3.206007 -0.711854
18 88618206.1475616992 205145.7308879799 4.922880 -1.491477 4.634357 -2.001853 -4.626232
19 79322286.8586032838 205145.7308879799 4.995777 -3.953360 4.766457 2.263049 -0.318138
20 20696258.8887060881 205145.7308879799 -4.896517 3.090086 -4.648818 4.499974 1.543269
21 38402697.6428175569 205145.7308879799 4.944593 2.285445 4.988098 3.877005 3.658858
22 24321743.6974948458 205145.7308879799 -4.902740 0.246508 -2.669779 -4.640323 4.759560
23 14425183.3267300315 205145.7308879799 -0.941478 4.697108 -3.913410 -4.108437 4.645854
24 5034053.4073588410 205145.7308879799 -3.882733 4.950371 4.899624 -4.081706 3.407904
25 11702681.0528773647 205145.7308879799 4.832776 3.658891 0.716106 1.194227 3.955265
26 51304569.4512519240 205145.7308879799 4.954058 -1.680869 4.952768 -4.806487 3.407676
27 7819980.3026394574 205145.7308879799 3.138864 -4.634313 -3.252145 -2.212799 4.804421
28 7956586.9897977160 205145.7308879799 -4.999408 -3.955768 -3.928553 0.788876 2.679166
29 17474683.1920034103 205145.7308879799 4.927033 -3.732988 -4.064781 3.559399 3.908781
30 528262.8483199535 205145.7308879799 -0.932937 -4.051365 -4.851434 2.646761 4.580107
31 455250.3346485090 205145.7308879799 4.815179 4.323914 -4.910880 -2.334850 4.192126
32 727742.9899698100 205145.7308879799 -4.954387 -3.853717 2.718056 2.131937 4.394022
33 5539855.0497660562 205145.7308879799 -4.982546 -1.237226 -0.371887 -1.026489 2.311349
34 946203.9486513855 205145.7308879799 0.686799 4.399670 4.052488 -2.277323 4.885896
35 1643972.5479529544 205145.7308879799 -0.108111 2.611404 -4.897377 -0.756925 1.125846
36 2877237.5028822888 205145.7308879799 -4.326140 1.013497 1.121236 -4.700974 -4.727472
37 1547366.0937981319 205145.7308879799 -1.628007 4.517617 0.707565 4.621148 3.350342
38 23910590.9824935645 205145.7308879799 4.983625 4.582977 2.554215 -4.992439 0.834051
39 8085151.4607568430 205145.7308879799 -2.093342 0.526587 4.912311 0.123235 -0.213875
40 15493683.1462917700 205145.7308879799 0.445786 -4.797886 -4.968122 -3.681617 -4.731927
41 79423669.7204739898 205145.7308879799 4.978737 -3.338633 2.001920 -4.341765 -4.518469
42 42473.9653680100 42473.9653680100 -1.454212 -1.343680 0.937199 2.883913 4.978183
43 3357910.0632294728 42473.9653680100 -4.584358 1.840126 -4.535528 1.531977 -4.484689
44 1124123.5098595626 42473.9653680100 2.971158 2.250997 -2.417243 2.185284 4.810055
45 2349640.4569805786 42473.9653680100 -4.308589 4.908314 -2.239815 3.420528 -4.379936
46 28811503.7534410954 42473.9653680100 -4.729624 4.935891 -4.249384 1.878228 2.845002
47 2818633.6116750855 42473.9653680100 1.367131 4.682377 -4.886597 -3.704621 -4.971987
48 42057536.3969747499 42473.9653680100 1.647644 2.070983 4.992959 3.848786 -2.782150
49 806793.8319538855 42473.9653680100 2.743476 4.268785 -4.686830 -1.470891 4.492147
50 4020177.8218208193 42473.9653680100 -3.579230 3.113449 2.749008 1.825018 4.528943
