evaluations raw_y raw_y_best x0 x1
1 49.9740851478 49.9740851478 1.576781 -0.292100
2 41.0647617409 41.0647617409 -4.554566 -3.129731
3 59.6039038132 41.0647617409 1.771779 -4.373149
4 72.6896802660 41.0647617409 4.931779 2.359288
5 10.6563684919 10.6563684919 -2.473262 0.188640
6 51.6484095391 10.6563684919 -0.722370 4.527232
7 35.4682313249 10.6563684919 -3.980805 0.622809
8 62.5493707058 10.6563684919 -4.910970 3.161351
9 6.5011231468 6.5011231468 -2.766681 -0.160589
10 16.4186219672 6.5011231468 -2.909703 -4.150790
11 7.8110183723 6.5011231468 -2.710080 -1.345297
12 7.2617155398 6.5011231468 -2.317807 -1.746962
13 3.3712414017 3.3712414017 -2.207762 -1.196057
14 7.5913015420 3.3712414017 -1.917325 -1.398163
15 69.0609131255 3.3712414017 -2.532634 4.624569
16 58.4686194398 3.3712414017 -2.226785 -4.990525
17 3.2349604050 3.2349604050 -2.478827 -0.719256
18 1.9992163155 1.9992163155 -1.863905 -0.485158
19 7.3868587637 1.9992163155 -1.354920 -0.540398
20 9.4755479759 1.9992163155 -1.974907 0.550901
