evaluations raw_y raw_y_best x0 x1
1 37.1363816063 37.1363816063 -0.882821 -4.460044
2 75.5521849299 37.1363816063 -4.663636 -1.705347
3 35.1578945850 35.1578945850 0.208364 -0.410950
4 71.2737502659 35.1578945850 4.287067 0.573615
5 70.6963528973 35.1578945850 3.059300 4.589611
6 9.0728887962 9.0728887962 -2.309256 3.300393
7 20.1413613379 9.0728887962 -2.942450 2.826219
8 16.7531090477 9.0728887962 -2.517290 4.079599
9 15.5463338606 9.0728887962 -1.344510 2.654240
10 22.3024692772 9.0728887962 -2.101763 3.829932
11 21.1800190280 9.0728887962 -4.881019 4.662292
12 73.7759648577 9.0728887962 4.972159 -4.849598
13 58.3975713198 9.0728887962 -4.601019 1.316251
14 8.4030414533 8.4030414533 -2.798455 4.923390
15 7.5001147392 7.5001147392 -2.559851 4.524156
16 8.9639452484 7.5001147392 -3.388749 4.938749
17 20.3692857172 7.5001147392 -4.101026 4.781696
18 29.0643010179 7.5001147392 -1.380966 4.943196
19 78.4680239942 7.5001147392 -2.791535 -4.729756
20 37.8215280680 7.5001147392 -4.967311 4.929296
