evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2649297.3078382323 2649297.3078382323 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 984289.7848393149 984289.7848393149 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3375545.4759976589 984289.7848393149 -3.540513 4.795988 3.308135 2.702011 4.181892
4 52658058.1598259956 984289.7848393149 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 204777.9012386506 204777.9012386506 0.402164 4.063101 -0.986969 1.186366 0.573053
6 5915.4618883971 5915.4618883971 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 73279337.0921677649 5915.4618883971 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2712433.8856387129 5915.4618883971 2.766908 -0.146012 3.818532 4.248324 0.263673
9 13819501.1433646977 5915.4618883971 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 5146510.5635737749 5915.4618883971 4.716978 2.448693 0.831444 1.832727 -1.565477
11 19583283.4998497516 5915.4618883971 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 21113307.4110064097 5915.4618883971 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 11482701.8649854027 5915.4618883971 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 127097.3575605751 5915.4618883971 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 17568470.2382374927 5915.4618883971 1.376563 0.718049 4.377822 -1.989736 4.360613
16 109015313.1130874008 5915.4618883971 -4.223858 -4.179189 -4.945582 -2.940508 3.931306
17 94008095.6765331924 5915.4618883971 -2.946131 -4.083667 -2.511666 -4.518349 3.775402
18 146123395.3955883682 5915.4618883971 -4.719329 -4.326985 -4.099813 -3.846515 4.970165
19 27284254.6565199867 5915.4618883971 2.601614 4.312137 3.547971 2.266883 -4.709792
20 74681936.1495644897 5915.4618883971 0.413894 -4.952767 -0.591386 -4.696377 3.141633
21 35904668.6308648065 5915.4618883971 3.936340 -4.196818 -1.913360 2.708180 4.087099
22 3736921.2482642843 5915.4618883971 -2.090728 4.780408 1.589715 -3.448423 -4.945899
23 72490838.0790864974 5915.4618883971 -1.070492 -4.908109 2.766543 -1.716021 4.810108
24 2955789.0081451125 5915.4618883971 -4.781733 0.134032 3.486102 4.719034 -4.398456
25 2138239.0390444305 5915.4618883971 4.879015 0.873227 3.230282 -4.955520 -4.629219
26 128167556.2736290991 5915.4618883971 -2.974992 -4.540717 -3.324696 -4.233527 4.974019
27 15371423.9246760942 5915.4618883971 4.930161 4.835925 -2.948390 2.566188 -3.078209
28 632499.0240821516 5915.4618883971 -4.851988 4.979468 -4.512588 -1.555777 -4.349955
29 1515653.1595049568 5915.4618883971 4.926804 3.550786 -1.453954 4.381150 4.630114
30 1776503.4206323568 5915.4618883971 -4.186588 4.440713 -4.748847 4.954820 1.072423
31 853893.5645771620 5915.4618883971 -1.144848 1.889463 -1.135210 -0.059769 -4.893357
32 11140176.5458629802 5915.4618883971 1.635251 4.889415 1.282659 -4.331850 4.949741
33 3562657.9733052128 5915.4618883971 4.621756 -4.674587 4.818548 2.587784 -1.997943
34 292261.5854933047 5915.4618883971 2.337414 -1.631320 -2.188009 2.831416 -3.784593
35 42011089.8982437924 5915.4618883971 -3.322347 -3.679944 3.749891 4.926139 4.860705
36 44169423.0362482592 5915.4618883971 3.358118 4.782262 4.469450 4.692551 -4.779048
37 10590416.3520821892 5915.4618883971 4.858466 3.745197 4.964053 -3.422565 -3.464811
38 861510.6909357840 5915.4618883971 2.228355 3.209784 -4.816845 -4.215378 -4.987486
39 3593844.7978922282 5915.4618883971 2.647963 3.587874 -3.570130 -4.690990 -0.339132
40 3663025.4700395651 5915.4618883971 1.661794 4.884612 -4.972931 4.973201 -0.639436
41 174065.7013907055 5915.4618883971 4.936344 4.440240 -0.875739 -1.744405 1.530721
42 2089154.4535227823 5915.4618883971 3.277228 -4.560626 3.887630 2.706245 -4.976878
43 1766788.0996739964 5915.4618883971 4.555482 4.443937 4.684913 -4.018363 0.139964
44 357453.0601468664 5915.4618883971 -4.879029 4.856137 2.537153 -0.072824 -1.556606
45 4016829.1082803360 5915.4618883971 3.452000 4.796242 4.542691 3.975487 4.597033
46 4163083.2278239625 5915.4618883971 -0.976573 4.976034 4.267337 4.153881 1.883709
47 4107619.2143712458 5915.4618883971 -1.459771 -4.480267 4.407501 -0.778855 -4.859590
48 8907800.3596676067 5915.4618883971 4.294657 -2.045692 4.917550 4.184941 3.525060
49 5076589.4974077232 5915.4618883971 4.750936 -3.713450 4.958127 1.478669 -0.182411
50 320179.1819596830 5915.4618883971 -2.499246 1.114136 4.943237 -3.581468 -3.927846
