evaluations raw_y raw_y_best x0 x1
1 29.0307069639 29.0307069639 2.677810 -1.981718
2 51.5005100094 29.0307069639 0.927617 4.511158
3 58.6035365435 29.0307069639 -0.890406 -0.198334
4 29.7494447873 29.0307069639 4.420344 1.567364
5 45.3616116335 29.0307069639 -2.594216 -4.410580
6 25.0861588500 25.0861588500 -4.770633 2.587091
7 28.7223590892 25.0861588500 4.712825 3.280348
8 65.4886305767 25.0861588500 4.935768 -4.753625
9 25.6165170148 25.0861588500 3.198179 -0.273246
10 25.2510352085 25.0861588500 3.721190 4.845328
11 16.7360026494 16.7360026494 4.862930 -4.441411
12 14.6747677688 14.6747677688 -4.653759 -3.811459
13 30.4938004109 14.6747677688 -4.572906 4.894163
14 58.5311224036 14.6747677688 -3.684454 -4.772054
15 69.9855240898 14.6747677688 4.844161 4.020154
16 30.0164502039 14.6747677688 -3.319031 3.871320
17 14.0110026431 14.0110026431 4.793266 4.766128
18 73.2787507166 14.0110026431 -4.662560 -3.856788
19 51.6347222270 14.0110026431 4.562011 4.775506
20 73.0449701350 14.0110026431 4.733211 -4.072412
