evaluations raw_y raw_y_best x0 x1
1 16799397.4116483219 16799397.4116483219 2.677810 -1.981718
2 473058.1124341816 473058.1124341816 0.927617 4.511158
3 14609.0162392644 14609.0162392644 -0.890406 -0.198334
4 13817337.0178736392 14609.0162392644 4.420344 1.567364
5 570906.7918221893 14609.0162392644 -2.594216 -4.410580
6 21189254.7571293488 14609.0162392644 -4.770633 2.587091
7 43416.9026246726 14609.0162392644 -0.937865 0.352927
8 223074.5366033330 14609.0162392644 -1.441056 0.028816
9 561268.4365565407 14609.0162392644 0.525215 3.953707
10 2368669.6130629377 14609.0162392644 0.220578 4.610486
11 42688.4812561365 14609.0162392644 -3.333046 -4.422365
12 15989.0069839120 14609.0162392644 -3.040258 -3.791272
13 1826.3238805202 1826.3238805202 1.335347 3.810540
14 293963.2867301138 1826.3238805202 -3.853805 -3.784513
15 375451.4003592855 1826.3238805202 -3.489511 -2.991131
16 16830.2103338408 1826.3238805202 -2.550943 -2.987229
17 193725.6212717581 1826.3238805202 -4.232849 -4.688139
18 726058.4498081700 1826.3238805202 -2.027223 -3.628296
19 804846.5403623702 1826.3238805202 -5.000000 -5.000000
20 2035176.4364194619 1826.3238805202 -4.861935 -4.025564
