evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 119.3052105791 119.3052105791 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1376.4082116591 119.3052105791 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 950.4013397018 119.3052105791 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1020.6741654768 119.3052105791 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 357.8911381883 119.3052105791 0.402164 4.063101 -0.986969 1.186366 0.573053
6 185.2059826632 119.3052105791 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 2315.3825387199 119.3052105791 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 40.5208582686 40.5208582686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1521.3781331008 40.5208582686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 146.7308296268 40.5208582686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 959.9939800310 40.5208582686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1738.6501918336 40.5208582686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 807.4150147093 40.5208582686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1054.1324786222 40.5208582686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1018.2652745679 40.5208582686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 34.9752773425 34.9752773425 2.881792 0.008906 3.606184 3.966530 0.113696
17 107.9574367087 34.9752773425 4.448948 2.140207 1.150150 1.981898 -1.368482
18 57.8470275858 34.9752773425 3.002574 0.031331 3.466348 4.371930 0.261607
19 42.8374679035 34.9752773425 3.012271 0.005650 3.685654 4.029840 0.573503
20 42.7516763016 34.9752773425 2.898415 0.345826 3.844671 4.201947 0.287806
21 132.7890157426 34.9752773425 4.387817 2.162189 0.568080 2.173724 -1.310888
22 59.8504401886 34.9752773425 2.553114 0.171898 3.504456 4.133425 0.451636
23 102.5085974545 34.9752773425 4.177852 2.205761 0.749896 1.555409 -1.335307
24 44.5932435904 34.9752773425 2.508474 0.248085 3.620437 4.399678 -0.177855
25 110.2038398863 34.9752773425 4.023013 2.491586 0.899481 2.013876 -1.667152
26 96.2186909181 34.9752773425 2.334381 0.030701 2.323116 -0.736759 -1.067048
27 120.9740080335 34.9752773425 4.290527 1.909940 0.778995 1.850109 -1.875245
28 35.9264709309 34.9752773425 2.309744 0.240479 4.019490 3.912202 0.001789
29 36.0942111550 34.9752773425 2.500281 0.657216 3.571385 3.850572 -0.119995
30 41.8344776627 34.9752773425 2.640179 0.431903 3.864257 3.479912 0.375556
31 29.9091416798 29.9091416798 2.267222 0.811372 3.936052 3.982210 0.357438
32 16.5886320149 16.5886320149 2.662586 0.800345 4.227821 3.785404 -0.062359
33 36.3621106889 16.5886320149 2.584554 0.447227 4.481960 3.847493 0.536335
34 46.6398463177 16.5886320149 2.343353 -0.040415 4.096945 3.765600 0.854978
35 23.3439650307 16.5886320149 2.860285 -0.164325 4.344736 3.580938 0.375326
36 68.2515365555 16.5886320149 2.078558 -0.258330 2.809089 -0.642306 -1.571882
37 43.4686409097 16.5886320149 2.240016 0.259578 4.502167 3.266843 0.292445
38 15.5497052415 15.5497052415 2.052341 0.908287 4.150101 3.392157 -0.015023
39 17.4760841923 15.5497052415 2.564301 0.412737 4.191042 3.212085 -0.379715
40 15.9475499694 15.5497052415 2.165473 0.755800 4.149354 3.763285 -0.669249
41 14.4177875029 14.4177875029 2.238041 0.594023 4.744639 3.577725 -0.324669
42 28.5935959582 14.4177875029 1.934346 0.910660 4.456612 4.131406 -0.125661
43 24.2693598073 14.4177875029 2.813436 0.163362 4.422992 3.924057 -0.556030
44 37.6645971199 14.4177875029 1.658138 0.568699 4.485680 3.788684 0.483200
45 33.8143570293 14.4177875029 2.937624 0.486153 3.772004 3.828213 -0.801078
46 18.6208028255 14.4177875029 3.369643 0.253845 4.170864 3.514413 -0.214426
47 27.0797026294 14.4177875029 2.104344 1.139363 4.792317 3.593307 0.377424
48 48.4599499904 14.4177875029 3.444607 -0.007408 3.977150 4.269275 -0.409798
49 37.7312624006 14.4177875029 3.015597 -0.330472 3.953632 3.516569 -0.550109
50 19.7345133868 14.4177875029 2.915857 0.921762 4.536571 3.458168 -0.810386
