evaluations raw_y raw_y_best x0 x1
1 12.2010533617 12.2010533617 -0.882821 -4.460044
2 24.4722484751 12.2010533617 -4.663636 -1.705347
3 0.5582661869 0.5582661869 0.208364 -0.410950
4 19.2696426094 0.5582661869 4.287067 0.573615
5 40.8976843963 0.5582661869 3.059300 4.589611
6 26.4307004120 0.5582661869 -2.309256 3.300393
7 0.1429703285 0.1429703285 0.134884 -0.797542
8 0.3118024142 0.1429703285 0.581449 -0.705367
9 0.0943202752 0.0943202752 0.506342 -1.330112
10 0.7384926663 0.0943202752 1.107015 -1.250656
11 1.0385904786 0.0943202752 0.940779 -1.908648
12 0.7471828833 0.0943202752 0.154327 -2.015570
13 0.4725963241 0.0943202752 -0.354166 -1.479583
14 1.0821864102 0.0943202752 -0.670839 -0.678179
15 2.0911064959 0.0943202752 -1.177687 -1.368492
16 2.0701966016 0.0943202752 -0.727386 -2.210096
17 1.9776510131 0.0943202752 1.327961 -0.250334
18 2.5896991950 0.0943202752 0.678888 0.395021
19 2.5368133924 0.0943202752 -0.446601 0.274162
20 3.0936649006 0.0943202752 1.932053 -1.680034
