evaluations raw_y raw_y_best x0 x1
1 245115.8947739411 245115.8947739411 -1.210189 0.806449
2 3800169.9896215028 245115.8947739411 2.036305 -4.800966
3 6322790.5156174405 245115.8947739411 3.820939 -0.404013
4 11667913.6501010936 245115.8947739411 -2.960548 -2.891541
5 3165.0908835822 3165.0908835822 -4.965731 3.125518
6 25371366.2437145300 3165.0908835822 1.349324 4.734766
7 14173.0070172056 3165.0908835822 -4.459686 2.812898
8 353889.7678103843 3165.0908835822 -4.419057 3.446581
9 208686.2226761220 3165.0908835822 -1.796855 1.191447
10 1324942.8206829256 3165.0908835822 -1.160610 1.530317
11 458697.7161994138 3165.0908835822 -5.000000 4.011314
12 2822797.4429890313 3165.0908835822 -4.258873 4.464230
13 66119.7141933195 3165.0908835822 -1.911430 0.390851
14 123237.1751904623 3165.0908835822 -2.623750 0.814866
15 113983.5208863993 3165.0908835822 5.000000 -5.000000
16 94123.6080198301 3165.0908835822 5.000000 -4.200252
17 169891.3835042035 3165.0908835822 4.300740 -4.596027
18 82973.7170035454 3165.0908835822 -2.791289 1.748153
19 19542.1093753187 3165.0908835822 -3.730820 1.923416
20 377651.4872211294 3165.0908835822 -3.358954 2.665719
