evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.1594961569 9.1594961569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 34.4056295839 9.1594961569 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 44.1031726791 9.1594961569 -3.540513 4.795988 3.308135 2.702011 4.181892
4 121.3127338805 9.1594961569 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 27.5145477960 9.1594961569 0.402164 4.063101 -0.986969 1.186366 0.573053
6 37.3554083360 9.1594961569 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 147.0606646924 9.1594961569 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 62.4263422109 9.1594961569 2.766908 -0.146012 3.818532 4.248324 0.263673
9 11.0107382705 9.1594961569 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 83.7438913086 9.1594961569 4.716978 2.448693 0.831444 1.832727 -1.565477
11 6.8714367668 6.8714367668 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.1678893699 6.8714367668 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.2183250734 6.8714367668 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 41.4263148944 6.8714367668 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 38.6278818187 6.8714367668 1.376563 0.718049 4.377822 -1.989736 4.360613
16 9.7498723321 6.8714367668 0.112292 -1.252964 -2.302138 0.359348 0.793118
17 11.3514108813 6.8714367668 -0.250249 -1.102277 -2.081278 0.535108 1.020448
18 8.7465010550 6.8714367668 -0.191475 -1.291957 -2.460979 0.177050 1.185606
19 7.6772387136 6.8714367668 -0.113623 -1.371248 -2.575246 0.693870 1.068312
20 11.0898969054 6.8714367668 1.814081 -0.060315 2.381305 -1.606663 -0.843975
21 12.3783616713 6.8714367668 0.075058 -0.890067 -2.560840 0.494853 1.179173
22 9.4731272820 6.8714367668 1.987180 -0.678837 2.370857 -1.596843 -0.720962
23 6.3903705053 6.3903705053 1.701535 -0.402434 2.300280 -1.151130 -0.526867
24 18.7435162656 6.3903705053 1.648854 -0.517349 2.067678 -1.288601 -1.027575
25 12.2022473071 6.3903705053 1.662966 -0.442685 2.826175 -1.392308 -0.592859
26 15.1652642129 6.3903705053 2.222405 -0.240391 2.442581 -1.304324 -0.389476
27 12.4196137471 6.3903705053 -0.178469 -1.897903 -2.175697 0.445269 1.037953
28 15.2856786173 6.3903705053 1.517231 -0.433444 2.195315 -1.700502 -0.167959
29 14.3209683627 6.3903705053 0.358990 -1.701258 -2.735774 0.331567 1.233076
30 16.3234811132 6.3903705053 1.582863 0.172075 2.554831 -0.862320 -0.670191
31 13.3545127221 6.3903705053 0.366075 -1.590040 -2.173119 1.076361 0.941971
32 16.4128017391 6.3903705053 -0.189551 -1.582960 -2.375286 0.787110 1.755200
33 14.7267162192 6.3903705053 1.942666 -0.962364 2.541943 -0.852772 -0.516036
34 15.8586625437 6.3903705053 1.331829 -0.511469 2.404484 -0.785217 0.041383
35 10.1953502599 6.3903705053 0.217637 -1.520318 -1.832816 -0.219179 1.275157
36 14.7439166341 6.3903705053 0.644611 -1.737062 -1.708448 0.351201 1.091319
37 6.3178292804 6.3178292804 0.691991 -1.025016 -2.151303 -0.105269 1.375451
38 18.4670350015 6.3178292804 -1.407914 -1.773800 -4.342494 -0.663062 -2.316346
39 8.5124494101 6.3178292804 0.376332 -1.229774 -2.115321 -0.020792 1.899833
40 6.4988812366 6.3178292804 0.354705 -0.846033 -1.658405 0.089817 1.480992
41 19.2090551625 6.3178292804 0.117027 -0.788927 -2.099656 -0.352933 1.472297
42 15.3839607144 6.3178292804 0.806186 -1.046848 -1.887908 0.439548 1.640897
43 9.0299600537 6.3178292804 0.782851 -1.177989 -1.548682 -0.333537 1.632599
44 14.5062188217 6.3178292804 0.715721 -0.940903 -1.566358 -0.083771 0.903540
45 13.1458448355 6.3178292804 0.920008 -1.638056 -2.220342 -0.408408 1.621762
46 4.3932635071 4.3932635071 -0.659446 -1.549946 -2.909794 0.482683 0.555721
47 8.6152473126 4.3932635071 -0.401369 -1.646055 -2.701728 1.004445 0.324874
48 8.7885759705 4.3932635071 0.078189 -1.364132 -1.281125 0.189061 1.820900
49 14.4656345008 4.3932635071 -0.978621 -1.535927 -2.728205 0.921081 0.874953
50 11.3752853868 4.3932635071 -0.223171 -1.310340 -3.303125 0.661130 0.493548
