evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1076.9573436681 1076.9573436681 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 218.0929635385 218.0929635385 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 362.3667946624 218.0929635385 2.927730 -1.143188 0.799407 1.264259 1.701072
4 310.8827676371 218.0929635385 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 546.9210676977 218.0929635385 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 302.9464966782 218.0929635385 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3739.6357704283 218.0929635385 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 291.6049704783 218.0929635385 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 218.7541702609 218.0929635385 0.094865 2.834266 -2.025914 2.649410 4.445081
10 661.4687289581 218.0929635385 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 917.6960087382 218.0929635385 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 2232.6776435143 218.0929635385 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 247.4713239604 218.0929635385 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1808.8419632289 218.0929635385 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2670.2545479714 218.0929635385 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 169.0941475015 169.0941475015 -0.366890 2.635874 -2.070030 2.856584 4.137273
17 243.9304457449 169.0941475015 0.324422 3.426304 1.931243 4.033103 -3.251348
18 266.1450738351 169.0941475015 0.832924 3.288309 2.371658 4.006305 -3.392976
19 189.0467705031 169.0941475015 -4.329577 3.327132 1.159342 0.779967 -0.657626
20 312.7873678247 169.0941475015 4.197907 1.333201 -2.746006 3.078335 0.887149
21 298.2842613649 169.0941475015 3.848889 0.836649 -2.657560 3.502427 0.543772
22 207.7931600332 169.0941475015 -4.138375 3.445262 1.330935 0.438930 -0.118927
23 197.0263369083 169.0941475015 -4.568964 3.728463 1.497540 0.375870 -0.598985
24 197.2807767562 169.0941475015 -0.526956 2.662396 -1.964861 2.263794 4.456061
25 253.3186291420 169.0941475015 0.204406 3.670375 2.673982 3.959792 -3.181286
26 277.1090782758 169.0941475015 0.203410 3.431082 2.363283 3.811865 -3.883043
27 221.7479603833 169.0941475015 -4.389252 3.873768 0.823473 0.514464 -0.397381
28 186.4459657613 169.0941475015 -3.974949 3.933676 1.410434 0.795765 -0.567762
29 274.6726436588 169.0941475015 0.187623 3.199519 2.472206 4.561910 -3.493125
30 199.8506169032 169.0941475015 -4.022647 4.226875 1.400527 0.071231 -0.274757
31 190.0455130127 169.0941475015 -4.470991 4.189728 1.506595 0.728352 0.056654
32 219.5042936158 169.0941475015 -0.277514 3.048282 -2.200034 2.309218 3.849198
33 188.1027143754 169.0941475015 -0.071705 2.400023 -1.718712 2.341848 3.905292
34 172.1721663376 169.0941475015 -0.371781 3.012164 -1.451758 2.597939 4.088523
35 189.8484004423 169.0941475015 -4.072554 3.935033 2.147448 0.448737 -0.194247
36 158.0142916792 158.0142916792 -0.883699 2.585975 -1.719499 2.436059 3.692171
37 207.6866758422 158.0142916792 0.628023 3.618831 2.330405 4.637826 -2.650140
38 167.5501864722 158.0142916792 -0.665179 2.236624 -1.347066 2.749367 4.251868
39 169.8058106382 158.0142916792 -4.475597 3.539992 1.925111 1.155592 -0.239487
40 222.9938709435 158.0142916792 -0.757995 1.857077 -2.057734 2.491233 3.992411
41 163.3927935382 158.0142916792 -4.566204 4.308843 2.075088 0.979177 -0.617616
42 218.4532640727 158.0142916792 -0.749396 2.339475 -1.221362 1.913887 4.062798
43 231.2923584108 158.0142916792 0.858872 4.092444 2.133040 3.881411 -2.627243
44 173.1608099546 158.0142916792 -4.987914 3.937088 2.277846 0.654088 -0.083292
45 130.1077733740 130.1077733740 -0.417315 2.362352 -1.415065 3.039773 3.440778
46 181.3752566489 130.1077733740 -4.576928 3.542840 2.437795 0.733135 -0.851844
47 124.4824986398 124.4824986398 -0.995244 2.740938 -1.505840 3.346823 3.798305
48 162.1863752045 124.4824986398 -4.688099 3.014907 2.228734 0.419259 -0.152371
49 146.6138708893 124.4824986398 -0.508045 3.111781 -1.784891 3.161601 3.327107
50 152.5852777780 124.4824986398 -0.875383 2.367665 -2.097881 3.271597 3.356382
