evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69272.3634317610 69272.3634317610 0.783524 4.913120 1.927697 3.532880 -0.025922
2 47996.3997738309 47996.3997738309 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 115257.4766230221 47996.3997738309 0.026247 -4.325480 1.272778 4.503313 0.479995
4 138894.3195642760 47996.3997738309 4.260352 4.110757 2.850092 0.459802 4.310318
5 2778.9501036465 2778.9501036465 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 13774.9835838809 2778.9501036465 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 58487.9098328204 2778.9501036465 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2834.3710909347 2778.9501036465 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 169146.6605050659 2778.9501036465 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 47693.0166451707 2778.9501036465 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 28889.8957874025 2778.9501036465 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 15735.8316931472 2778.9501036465 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 32481.7493183860 2778.9501036465 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 62771.7482811960 2778.9501036465 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 19351.0454712302 2778.9501036465 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 2285.7066229756 2285.7066229756 -2.810478 -0.402793 0.393229 -0.504947 -3.280950
17 4088.9028007527 2285.7066229756 -2.977980 -0.575908 0.501362 -0.101276 -3.480792
18 2321.8124044256 2285.7066229756 -2.721207 -0.211454 0.430923 -0.029159 -3.143523
19 2596.7033090969 2285.7066229756 -3.084848 -0.165666 0.122272 -0.194931 -3.374544
20 4732.5678529986 2285.7066229756 -2.768000 -0.054661 0.506627 -0.252932 -3.639697
21 1218.2047738211 1218.2047738211 -3.151054 -0.569236 0.246573 -0.179525 -2.846501
22 400.3975662638 400.3975662638 -2.998335 -0.003948 0.203109 -0.450362 -2.731089
23 2083.7340437698 400.3975662638 -3.316248 0.013992 0.281014 0.106670 -2.730247
24 994.7068465631 400.3975662638 -2.897215 -0.185372 -0.220185 0.007713 -2.683244
25 3916.1106775878 400.3975662638 3.076692 -1.730833 -2.311272 -3.050298 -0.175495
26 1572.3664220107 400.3975662638 -2.824720 -0.246648 0.337363 -0.019025 -2.293220
27 202.2382289030 202.2382289030 -2.482733 -0.513633 0.003671 -0.422221 -2.584387
28 4801.1636684509 202.2382289030 3.513689 -1.348379 -2.453498 -3.336062 -0.507592
29 1621.7861980154 202.2382289030 3.079028 -1.089621 -2.365686 -2.768290 -0.434276
30 2869.8751063744 202.2382289030 3.062306 -1.556828 -2.202942 -2.958441 -0.898319
31 3531.2304477275 202.2382289030 2.843079 -1.190370 -2.075325 -3.364743 -0.467747
32 210.5526413789 202.2382289030 -3.102215 -0.438516 -0.173034 -0.479597 -2.183314
33 367.8834535739 202.2382289030 -2.972193 -0.506370 -0.431717 -0.721342 -2.836719
34 372.3920110496 202.2382289030 -2.862736 -0.973918 -0.430492 -0.208353 -2.512492
35 11.4796409308 11.4796409308 -2.575505 -0.433256 -0.736753 -0.458041 -2.288567
36 16.2755380549 11.4796409308 -2.661631 -0.931069 -0.391773 -0.914411 -2.258622
37 7.3834236388 7.3834236388 -2.581368 -0.147092 -0.286247 -1.053665 -2.287079
38 20.1072953003 7.3834236388 -2.393021 -0.517008 -0.176728 -0.556629 -1.763311
39 162.8167963178 7.3834236388 -2.526977 0.221898 -0.203507 -0.374218 -2.044445
40 1423.7263341776 7.3834236388 -2.599787 -0.465518 -0.371705 0.196980 -1.874375
41 841.3417513107 7.3834236388 -2.687903 -1.156625 0.101249 -0.205260 -1.929359
42 3070.4717295212 7.3834236388 -3.273080 -0.875219 -0.004569 0.416688 -2.115317
43 592.3913392509 7.3834236388 -2.763608 -0.680214 0.451973 -0.981309 -2.186392
44 240.5535516976 7.3834236388 -3.000739 -1.020180 -0.633041 -0.285666 -1.646323
45 852.5875477656 7.3834236388 -3.076462 -0.602916 0.109787 -0.200680 -1.355163
46 220.7770424137 7.3834236388 -3.066432 -0.988849 -0.023964 -0.941363 -1.548648
47 89.2081291492 7.3834236388 -2.957705 -0.228244 -0.586737 -0.778326 -1.460330
48 185.5424523979 7.3834236388 -2.908778 -0.044368 0.246753 -0.930660 -1.590581
49 613.5148334573 7.3834236388 -3.468064 -1.322150 0.017663 -0.553540 -2.169434
50 3.7935705632 3.7935705632 -2.281710 0.238568 -0.330654 -1.075476 -1.437098
