evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 173.5117666420 173.5117666420 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 145.9377114086 145.9377114086 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 148.0199139786 145.9377114086 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 158.0107379099 145.9377114086 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 171.4722101106 145.9377114086 1.599721 1.734838 -1.516873 4.558093 3.943305
6 76.4794424937 76.4794424937 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 201.5984653142 76.4794424937 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 106.4652286582 76.4794424937 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 185.2139803071 76.4794424937 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7874787811 76.4794424937 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 99.9281098349 76.4794424937 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 129.0997122531 76.4794424937 1.845597 0.818235 -3.798330 0.342026 1.625998
13 193.8699497985 76.4794424937 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 149.3594618979 76.4794424937 2.991976 -4.034293 2.231399 3.381374 1.803255
15 118.1467385318 76.4794424937 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 67.0105244832 67.0105244832 -0.055799 -1.911646 1.688663 3.188055 -3.281399
17 127.3040935632 67.0105244832 -4.608831 -4.780071 1.501059 3.889472 -4.723681
18 77.9710831392 67.0105244832 0.020223 -0.959174 0.323737 3.484359 -3.820095
19 75.9937874009 67.0105244832 -1.283547 -0.987541 -3.379479 3.511606 -4.271577
20 155.7018258905 67.0105244832 -0.419043 -1.618609 4.705120 4.905275 -4.719124
21 47.3409277629 47.3409277629 -0.977880 -1.551114 -3.026755 2.182288 -2.652527
22 78.3637543505 47.3409277629 -1.996195 -1.745822 -4.635075 3.736524 -3.133422
23 68.3465202956 47.3409277629 -0.306443 -0.507210 -4.914513 2.605947 -3.240245
24 106.2348545985 47.3409277629 -1.622842 -0.910382 4.050512 2.687831 -2.087373
25 66.8115345967 47.3409277629 0.163711 -2.319481 -3.073715 1.544625 -4.197542
26 135.0800701790 47.3409277629 3.539603 -1.384615 -4.323500 3.016252 -3.539840
27 74.3660577703 47.3409277629 -0.011414 -4.415049 -1.476513 1.315052 -3.743001
28 78.9559525267 47.3409277629 -0.296296 -4.401525 -4.761904 -0.590237 -1.712419
29 123.5326054198 47.3409277629 -0.994208 -2.262799 -4.666971 2.216177 4.573963
30 110.6810850824 47.3409277629 -0.707620 -0.919744 -4.970191 -0.821784 -4.581920
31 141.7247833612 47.3409277629 -1.498589 -4.514524 -3.765606 -4.679665 -2.930358
32 76.6548927601 47.3409277629 0.244954 -3.304080 -3.093643 3.049678 -2.169923
33 94.2271624436 47.3409277629 0.044151 3.155815 -3.610504 2.216027 -2.645743
34 84.7026987551 47.3409277629 -0.583604 -3.897306 -0.268079 2.598919 -2.767524
35 175.1765700056 47.3409277629 -0.847375 4.750225 -3.761630 3.963317 -2.513195
36 45.2349999778 45.2349999778 -0.369972 -2.703986 -0.662051 1.953095 -4.496292
37 117.3176118364 45.2349999778 0.593138 -2.516722 -1.684130 1.921377 -4.443369
38 55.0022829654 45.2349999778 -0.674797 -3.227571 -1.865128 2.136303 -4.268957
39 67.6149817769 45.2349999778 -0.034706 -4.267197 0.058679 1.101683 -3.393263
40 47.8115745754 45.2349999778 -0.773121 -4.553673 -2.472732 1.356306 -3.498087
41 86.2004547600 45.2349999778 -1.123544 -2.033224 1.917125 1.140267 -4.030410
42 96.9038222874 45.2349999778 -0.401085 -4.783793 -2.125665 0.750224 -3.135023
43 82.0630265594 45.2349999778 -0.996581 -3.884634 -0.277056 1.892778 -3.715589
44 68.0048470666 45.2349999778 -0.816929 -4.428610 -2.771697 1.471843 -3.998999
45 85.0227575019 45.2349999778 -0.545055 -3.277155 -4.335622 1.170432 -3.876673
46 87.6240683263 45.2349999778 -0.457190 -3.241993 1.113331 2.777267 -4.857047
47 158.8108048135 45.2349999778 -1.032415 -4.990459 4.016013 2.503584 -4.002618
48 51.8151277159 45.2349999778 -0.820513 -0.969350 -0.901134 2.130227 -4.633773
49 86.2361725410 45.2349999778 -2.060140 0.267659 -0.450639 1.163017 -4.892398
50 80.9079920262 45.2349999778 -1.132167 -2.006375 -2.865551 2.230496 -4.747077
