evaluations raw_y raw_y_best x0 x1
1 7592566.4137656875 7592566.4137656875 -1.210189 0.806449
2 68514786.6909344941 7592566.4137656875 2.036305 -4.800966
3 16491371.9171434175 7592566.4137656875 3.820939 -0.404013
4 37878358.1421882510 7592566.4137656875 -2.960548 -2.891541
5 258608.7154635274 258608.7154635274 -4.965731 3.125518
6 1357897.6327469053 258608.7154635274 1.349324 4.734766
7 603946.0154986149 258608.7154635274 -4.455226 2.813761
8 36500.6930909288 36500.6930909288 -4.425551 3.461428
9 82998.4876863143 36500.6930909288 -5.000000 3.927374
10 495181.1486763476 36500.6930909288 -4.357301 4.347952
11 1602068.2529035560 36500.6930909288 -5.000000 4.799157
12 160152.4386069608 36500.6930909288 0.872335 4.070484
13 1429609.9865523539 36500.6930909288 0.511024 4.752693
14 54681.7508795231 36500.6930909288 1.721131 3.879878
15 212001.0261337802 36500.6930909288 1.225988 3.191770
16 123432.3936983039 36500.6930909288 0.289078 3.303707
17 145558.4559701337 36500.6930909288 -0.188275 4.048439
18 164695.3679017155 36500.6930909288 -0.677741 3.252841
19 1668340.7027071465 36500.6930909288 -0.149277 2.439874
20 331585.9331821452 36500.6930909288 2.200573 3.026456
