evaluations raw_y raw_y_best x0 x1
1 15.1556485611 15.1556485611 1.576781 -0.292100
2 11.3545054115 11.3545054115 -4.554566 -3.129731
3 6.4370543210 6.4370543210 1.771779 -4.373149
4 9.6198852979 6.4370543210 4.931779 2.359288
5 9.9611825419 6.4370543210 -2.473262 0.188640
6 26.0919192785 6.4370543210 -0.722370 4.527232
7 4.0623606673 4.0623606673 -3.988823 4.468329
8 15.9167950049 4.0623606673 4.162814 4.707882
9 1.9488441524 1.9488441524 -3.623672 -4.934441
10 49.9131384818 1.9488441524 4.949778 -4.911001
11 25.7074747254 1.9488441524 4.901556 0.554008
12 66.9204589892 1.9488441524 4.997839 -4.199383
13 15.3564085514 1.9488441524 4.872141 2.759957
14 37.1917498006 1.9488441524 4.928002 -0.602756
15 11.8303317049 1.9488441524 4.013707 -4.777009
16 46.7070037600 1.9488441524 4.958206 4.245274
17 4.5258346008 1.9488441524 -4.698671 -4.751346
18 43.4432338228 1.9488441524 4.989401 3.700963
19 8.2218531339 1.9488441524 -4.705909 -1.668075
20 2.9878463516 1.9488441524 -4.260502 3.979256
