evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 136334.2390829092 136334.2390829092 0.783524 4.913120 1.927697 3.532880 -0.025922
2 9584.3217173224 9584.3217173224 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 32811.9101587745 9584.3217173224 0.026247 -4.325480 1.272778 4.503313 0.479995
4 256442.4655329037 9584.3217173224 4.260352 4.110757 2.850092 0.459802 4.310318
5 12414.9601497642 9584.3217173224 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 122691.3010148700 9584.3217173224 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 40809.6970763204 9584.3217173224 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6969.3832101665 6969.3832101665 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 262671.7096062495 6969.3832101665 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 87912.1040923024 6969.3832101665 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 85350.6710015113 6969.3832101665 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 152206.7996932103 6969.3832101665 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 66758.7297174656 6969.3832101665 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 110185.5393876194 6969.3832101665 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 106080.4229452537 6969.3832101665 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 6676.4343222666 6676.4343222666 -3.343279 -0.523265 0.503565 -0.083256 -3.330407
17 5531.6490015245 5531.6490015245 -3.061528 -0.230048 0.317838 0.046924 -3.177537
18 7649.9096456594 5531.6490015245 -3.173049 -0.363633 0.178488 -0.400899 -3.254009
19 7017.9726816464 5531.6490015245 -3.058856 -0.247262 0.369326 -0.144456 -3.668521
20 9875.8606402645 5531.6490015245 -3.477977 -0.023693 0.325877 -0.138505 -3.383373
21 4360.5287314099 4360.5287314099 -2.706068 -0.668084 0.482833 -0.194045 -3.320873
22 5330.5741296244 4360.5287314099 -2.932939 -0.769396 0.000308 0.072849 -3.485162
23 3976.7516064996 3976.7516064996 -2.948102 -0.905023 0.186958 -0.037597 -2.890540
24 3260.7581518525 3260.7581518525 -2.833695 -0.866459 0.470179 0.413571 -3.210312
25 2947.0499932189 2947.0499932189 -2.446666 -0.667416 0.075977 0.236640 -3.051177
26 6971.5249699463 2947.0499932189 0.474580 -2.828001 2.976475 -0.446856 1.507875
27 4004.9409584091 2947.0499932189 -2.477014 -1.284523 0.190748 0.119874 -3.222835
28 2043.7829835461 2043.7829835461 -2.390576 -0.978409 0.617442 0.138047 -2.747472
29 2416.5890910152 2043.7829835461 -2.567927 -1.190828 0.154210 0.559286 -2.668636
30 2271.7720089868 2043.7829835461 -2.259267 -1.156642 -0.002918 -0.047367 -2.550324
31 2187.9748809844 2043.7829835461 -1.885559 -1.162189 0.229074 0.440131 -2.826224
32 1363.5827808586 1363.5827808586 -2.141762 -0.715784 0.208577 0.422328 -2.303379
33 5100.5060452736 1363.5827808586 0.700299 -2.482917 2.869190 0.123217 1.247104
34 7582.0202896240 1363.5827808586 0.589376 -2.201927 3.283467 -0.203243 1.662332
35 5363.9938534260 1363.5827808586 0.490175 -2.252634 3.010250 -0.486735 0.999433
36 3957.3550115569 1363.5827808586 0.884960 -2.269901 2.626120 -0.469658 1.510923
37 1703.6850466274 1363.5827808586 -2.189520 -0.666868 0.582138 0.890801 -2.801251
38 1167.1558053761 1167.1558053761 -2.069091 -1.219813 0.684241 0.743787 -2.274952
39 1767.0218779326 1167.1558053761 -2.716997 -0.700081 0.729601 0.703082 -2.278197
40 1021.3234886513 1021.3234886513 -2.007526 -0.542848 1.009181 0.507272 -2.307228
41 1122.0922606560 1021.3234886513 -2.084010 -0.560767 0.646873 1.113637 -2.015483
42 910.5580033905 910.5580033905 -2.254825 -0.820476 0.749927 0.454506 -1.646877
43 956.3316636515 910.5580033905 -2.318261 -0.873096 1.310254 0.959845 -1.928349
44 508.8928820143 508.8928820143 -1.583849 -0.876198 1.034997 0.798807 -1.733206
45 2805.5896675984 508.8928820143 0.087755 -2.155222 2.494275 -0.188615 1.523002
46 909.2288982705 508.8928820143 -1.968205 -1.208066 1.331336 0.236547 -1.918160
47 767.1454015185 508.8928820143 -1.576023 -1.067961 0.636130 0.066423 -2.031456
48 1105.1756327882 508.8928820143 -1.408137 -1.129843 1.175319 0.537998 -2.509819
49 1236.4485160548 508.8928820143 -1.130341 -0.762448 0.372612 0.807997 -2.398735
50 1108.3453131714 508.8928820143 -1.508798 -0.779810 1.008130 1.270896 -2.471319
