evaluations raw_y raw_y_best x0 x1
1 37.8442031310 37.8442031310 -1.210189 0.806449
2 174.0881546818 37.8442031310 2.036305 -4.800966
3 45.1147059379 37.8442031310 3.820939 -0.404013
4 56.7266874456 37.8442031310 -2.960548 -2.891541
5 553.3203671399 37.8442031310 -4.965731 3.125518
6 1766.3195946641 37.8442031310 1.349324 4.734766
7 2099.4863367919 37.8442031310 3.900587 4.950650
8 2021.8661728599 37.8442031310 -4.735880 4.907973
9 34.5563709356 34.5563709356 -0.010189 -1.519232
10 29.4068722342 29.4068722342 -4.410748 -0.500303
11 213.2457614107 29.4068722342 -0.016443 2.060679
12 2.1046571772 2.1046571772 -1.197482 -0.959974
13 174.8805782053 2.1046571772 2.109204 1.619972
14 2106.9504974298 2.1046571772 -2.912181 4.965152
15 60.1140836630 2.1046571772 4.505118 -1.917394
16 164.3812563024 2.1046571772 -4.457567 -4.678523
17 127.1800571059 2.1046571772 -0.009574 1.320784
18 22.9311406767 2.1046571772 -0.971955 -0.270313
19 2119.4301632546 2.1046571772 -2.136262 4.992279
20 42.9912340861 2.1046571772 -3.458358 -0.064889
