evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 63.8870298781 63.8870298781 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 72.6356347955 63.8870298781 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 67.0866061675 63.8870298781 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 114.3072103501 63.8870298781 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 79.1087840950 63.8870298781 1.599721 1.734838 -1.516873 4.558093 3.943305
6 120.9343386341 63.8870298781 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 164.1288651866 63.8870298781 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 156.3823017860 63.8870298781 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 291.8137866448 63.8870298781 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 55.3728764493 55.3728764493 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 68.6189795733 55.3728764493 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 45.4485788468 45.4485788468 1.845597 0.818235 -3.798330 0.342026 1.625998
13 528.4407605378 45.4485788468 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 95.9439762469 45.4485788468 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1453.0608891353 45.4485788468 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 241.3159090113 45.4485788468 4.679877 -4.611684 4.610792 4.243735 -4.749773
17 1815.0607245423 45.4485788468 -3.337549 0.113956 0.626906 -4.568981 -4.863634
18 88.8748890985 45.4485788468 -1.989143 -3.200094 -3.897962 -4.007619 4.972751
19 153.9009429509 45.4485788468 -4.935197 -4.719339 -3.242331 4.337833 -4.732727
20 1163.7562192078 45.4485788468 -4.550810 -3.533081 4.741717 -4.992434 2.662071
21 719.9290556477 45.4485788468 -1.058890 -2.599547 0.123760 -4.947117 -4.923879
22 2177.9804152195 45.4485788468 -2.091086 -4.067963 3.908944 -4.618503 -4.495718
23 2597.8811977880 45.4485788468 -4.415455 -3.070676 4.517450 -4.386141 -3.938521
24 1419.9327745040 45.4485788468 -4.758996 -4.798867 3.793074 -4.391636 -0.709072
25 2168.0437978894 45.4485788468 -4.618318 -3.162829 4.643860 -2.611791 -4.626328
26 383.8239932345 45.4485788468 4.307185 1.108835 4.350653 -4.974632 -3.865530
27 3054.6116211112 45.4485788468 -4.934827 -3.887187 3.719531 -4.866883 -3.374561
28 1195.7306596153 45.4485788468 -4.867851 -4.006872 4.814885 0.878460 -4.801867
29 168.4412018076 45.4485788468 -4.492459 -4.747900 4.082460 3.357621 -1.710685
30 1325.3566703172 45.4485788468 -0.491089 -2.905218 4.660150 -4.974394 -4.770207
31 2502.6689331837 45.4485788468 -3.443603 -4.848391 4.505899 -4.910684 -4.316934
32 21.2497545164 21.2497545164 -4.278832 3.502801 4.501189 4.746003 3.629603
33 75.3952249062 21.2497545164 4.411943 4.628659 -2.790354 4.809395 2.874009
34 530.9937533292 21.2497545164 -4.986475 4.837493 -4.717415 -4.064671 4.094619
35 73.2668157909 21.2497545164 -4.975563 -2.890653 4.883102 4.214844 4.504600
36 32.2952993395 21.2497545164 -4.894580 1.544698 -4.315807 1.485757 3.998559
37 317.5703723128 21.2497545164 -2.052955 0.195899 2.335400 4.951241 -4.931675
38 93.6829668608 21.2497545164 4.573831 3.669727 1.976671 -4.969288 3.185689
39 205.1594075741 21.2497545164 4.505075 -4.590878 4.861210 -4.822309 -0.317989
40 93.7863281697 21.2497545164 -4.862429 -4.707661 -4.958743 0.277613 -0.113691
41 112.4034740002 21.2497545164 -3.723681 4.485853 3.142866 -2.109219 4.657534
42 3355.6567104674 21.2497545164 -4.272684 3.811155 4.066952 -4.034501 -4.984060
43 188.9430572532 21.2497545164 -1.926160 4.216119 4.929573 2.555591 -3.032533
44 515.6965314426 21.2497545164 -4.937571 3.647981 -4.460780 2.391433 -4.238190
45 47.7589231435 21.2497545164 -4.781237 4.454624 -3.315734 4.961177 2.270511
46 300.3168227362 21.2497545164 4.864019 1.443189 -4.266339 -4.086410 -4.719230
47 313.2831732615 21.2497545164 -4.491792 -4.762414 -4.893243 -4.138748 -4.574602
48 382.4065931007 21.2497545164 -4.981843 3.716168 4.706429 -0.466265 3.503236
49 3501.2562179967 21.2497545164 -4.606452 0.691737 4.604799 -3.794286 -4.807002
50 5558.5849596104 21.2497545164 -4.843459 -2.812877 4.368680 -4.545880 -4.884751
