evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 189541.2749198487 189541.2749198487 0.783524 4.913120 1.927697 3.532880 -0.025922
2 78307.8712919771 78307.8712919771 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 294362.6480364896 78307.8712919771 0.026247 -4.325480 1.272778 4.503313 0.479995
4 400333.5397397101 78307.8712919771 4.260352 4.110757 2.850092 0.459802 4.310318
5 299114.5779719516 78307.8712919771 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 101009.7099885728 78307.8712919771 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 51107.8293227527 51107.8293227527 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 3386.0341554891 3386.0341554891 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 64572.9000978845 3386.0341554891 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 15361.1772597200 3386.0341554891 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 38403.1199854482 3386.0341554891 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 124048.7203882005 3386.0341554891 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 302374.8713102025 3386.0341554891 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 107359.5172148174 3386.0341554891 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 492790.8142376813 3386.0341554891 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 19011.7076315587 3386.0341554891 -4.179155 -3.259570 -0.382116 -4.340896 3.119823
17 20022.8112363881 3386.0341554891 -4.575291 -3.203953 -0.791573 -4.247962 3.066836
18 3988.9583150693 3386.0341554891 -3.030431 -0.235022 0.167453 -0.172882 -3.157507
19 6561.8863318175 3386.0341554891 -3.089575 -0.019368 0.460895 0.139579 -3.399677
20 3525.4532011980 3386.0341554891 -3.396492 0.141907 0.324485 -0.247321 -3.209693
21 4007.2069615369 3386.0341554891 -2.947295 0.164547 0.493439 -0.123568 -2.932766
22 5305.8786733885 3386.0341554891 -3.364372 -0.192694 0.484860 0.076072 -2.899753
23 1738.5896034962 1738.5896034962 -3.277139 -0.140803 0.379136 -0.561128 -2.685853
24 3336.2552460508 1738.5896034962 -3.292004 0.126880 -0.061822 -0.145072 -2.597525
25 1441.2287964025 1441.2287964025 -2.987282 0.259102 -0.031339 -0.680058 -2.884376
26 1494.9858810906 1441.2287964025 -3.492994 -0.134711 -0.249309 -0.644993 -2.905265
27 1592.0598536880 1441.2287964025 -2.945683 -0.281008 -0.241763 -0.581233 -2.533786
28 681.5079929548 681.5079929548 -3.355838 0.157886 -0.196667 -0.844464 -2.313010
29 1455.8045356952 681.5079929548 -2.794388 0.209675 0.149189 -0.551150 -2.165594
30 1724.1751966886 681.5079929548 -3.313247 -0.282046 0.039702 -0.401299 -1.951890
31 1618.9250098738 681.5079929548 -3.010715 0.124809 -0.519712 -0.375875 -1.953976
32 1741.5456533238 681.5079929548 -3.591934 -0.302556 -0.617547 -0.403985 -2.231219
33 534.8350087317 534.8350087317 -3.139086 -0.370104 -0.486245 -0.919592 -1.825828
34 520.7668201878 520.7668201878 -2.631831 0.166376 -0.504296 -1.073020 -2.160904
35 793.0856669120 520.7668201878 -3.142545 -0.012695 -0.948087 -0.872448 -2.429942
36 1659.5486606367 520.7668201878 -2.715047 0.513132 -0.676158 -0.517810 -2.589263
37 3126.5283775688 520.7668201878 -3.226705 0.089376 -0.877608 -0.213442 -2.945672
38 2242.1417025914 520.7668201878 -2.532791 -0.209927 -0.992844 -0.412578 -2.346505
39 1507.8533312422 520.7668201878 -2.591352 -0.042378 -0.820375 -0.790068 -3.075325
40 1972.1747290930 520.7668201878 -3.541663 0.428897 0.657286 -0.363005 -2.119826
41 2265.9944083068 520.7668201878 -3.103916 -0.703346 -0.976337 -0.523384 -2.837770
42 450.0761432700 450.0761432700 -3.290284 0.311816 0.174002 -0.850072 -1.493102
43 1185.2228965145 450.0761432700 -2.606330 -0.646836 -0.824527 -1.160727 -2.478527
44 1333.1591044663 450.0761432700 -3.230135 0.936257 0.026727 -0.543696 -1.995265
45 703.8802221297 450.0761432700 -3.429927 -0.776615 -0.512342 -1.197175 -2.558310
46 397.0987927233 397.0987927233 -2.950006 -0.254400 -0.369779 -1.460365 -2.916539
47 1847.0027196616 397.0987927233 -3.818212 0.421808 -0.081026 -0.290220 -1.713791
48 3033.2303916173 397.0987927233 -3.133610 0.491316 0.284981 -0.023200 -1.552656
49 919.5484064555 397.0987927233 -3.334555 -0.408218 -0.966977 -1.186522 -3.251034
50 251.3519590998 251.3519590998 -3.087015 0.566729 0.569434 -1.258171 -2.256310
