evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51.2381353054 51.2381353054 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 43.2202043886 43.2202043886 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 53.6965725310 43.2202043886 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 67.9460753691 43.2202043886 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 51.7895296898 43.2202043886 1.599721 1.734838 -1.516873 4.558093 3.943305
6 33.2833457072 33.2833457072 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 64.9515837261 33.2833457072 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 65.8745028988 33.2833457072 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 67.9023418617 33.2833457072 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 48.7615285946 33.2833457072 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 64.3895543756 33.2833457072 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 71.8443483963 33.2833457072 1.845597 0.818235 -3.798330 0.342026 1.625998
13 29.1344774789 29.1344774789 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 68.3969325137 29.1344774789 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.6291207702 29.1344774789 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 33.4957607868 29.1344774789 -0.004767 2.876799 3.741493 -2.614120 -4.350181
17 27.2063028399 27.2063028399 0.191257 3.045643 3.966819 -2.923255 -4.516452
18 25.6847608596 25.6847608596 0.382231 3.174517 3.804814 -2.896706 -4.314508
19 26.3792890608 25.6847608596 0.277421 3.299541 4.091045 -2.742366 -4.282658
20 34.5043705800 25.6847608596 0.087631 3.333494 3.897078 -3.046802 -4.230866
21 19.6570841901 19.6570841901 0.531256 3.137355 3.970358 -2.666444 -4.513921
22 17.5852011772 17.5852011772 0.645345 3.405388 3.971248 -2.779222 -4.716477
23 18.6733829713 17.5852011772 0.774302 3.477026 3.821965 -2.501494 -4.571135
24 14.5480883452 14.5480883452 0.965780 3.338998 4.068068 -2.753571 -4.511487
25 12.2198586425 12.2198586425 1.057332 3.175216 3.801513 -2.791318 -4.725010
26 9.9985859854 9.9985859854 1.098209 3.181818 4.075990 -2.584053 -4.896852
27 10.4939128969 9.9985859854 1.305677 3.449637 3.994265 -2.753159 -4.949215
28 9.7656136361 9.7656136361 1.215612 3.144326 4.171502 -2.959023 -4.964803
29 8.4491968495 8.4491968495 1.495282 3.100498 4.091015 -2.728325 -4.784887
30 9.4341434525 8.4491968495 1.434888 3.294029 4.469880 -2.686148 -4.862299
31 7.7467756246 7.7467756246 1.438754 2.852375 4.392584 -2.619068 -5.000000
32 8.8882007638 7.7467756246 1.296326 2.833245 4.467501 -2.749867 -4.639030
33 66.4367062622 7.7467756246 -2.127650 1.158642 -3.325605 4.577525 -1.599988
34 8.0056558931 7.7467756246 1.685119 2.883274 4.516412 -2.981020 -4.870609
35 7.6301866998 7.6301866998 1.793741 2.862522 4.544727 -2.554744 -4.676419
36 9.2869736586 7.6301866998 1.587180 2.824121 4.917289 -2.675078 -4.872753
37 6.8351277750 6.8351277750 1.708639 2.401945 4.563713 -2.731493 -4.795414
38 6.9384436622 6.8351277750 2.064616 2.610496 4.638548 -2.666178 -5.000000
39 7.6931055088 6.8351277750 2.048241 2.542530 4.842309 -2.893844 -4.588285
40 6.3726026807 6.3726026807 2.119463 2.518130 4.275002 -2.875176 -4.658625
41 8.2653385593 6.3726026807 2.376803 2.965360 4.496165 -2.918522 -4.708171
42 7.3371036954 6.3726026807 2.240516 2.478837 4.543322 -3.215589 -4.954957
43 7.0944582274 6.3726026807 2.155798 2.827712 4.058339 -2.998665 -5.000000
44 7.0816319003 6.3726026807 1.718648 2.381566 4.032143 -3.076166 -5.000000
45 7.5839351947 6.3726026807 1.960788 2.670502 4.117449 -3.425595 -4.616975
46 9.6668931253 6.3726026807 1.941090 2.915583 4.433466 -3.110705 -4.147982
47 9.0664794063 6.3726026807 1.697971 2.254616 4.457362 -3.302422 -4.494107
48 12.9792062630 6.3726026807 1.630070 2.456326 4.452165 -3.576850 -5.000000
49 7.9033496457 6.3726026807 2.452435 2.496997 4.487143 -3.405093 -4.302386
50 9.9189008890 6.3726026807 1.661244 2.451886 3.806679 -2.939552 -4.357370
