evaluations raw_y raw_y_best x0 x1
1 64961.0601259127 64961.0601259127 -1.210189 0.806449
2 5171853.8544915430 64961.0601259127 2.036305 -4.800966
3 4926335.8230848936 64961.0601259127 3.820939 -0.404013
4 17352117.6217006519 64961.0601259127 -2.960548 -2.891541
5 1370143.8961783149 64961.0601259127 -4.965731 3.125518
6 19050616.3879333772 64961.0601259127 1.349324 4.734766
7 63313.9228954403 63313.9228954403 -1.601146 1.170397
8 67842.4934667586 63313.9228954403 -1.055877 1.364304
9 705701.2679786789 63313.9228954403 -4.274909 2.742605
10 2250827.6138154487 63313.9228954403 -4.865002 2.308473
11 72440.5402270159 63313.9228954403 -4.182997 3.527775
12 4500.0186674714 4500.0186674714 -3.538485 3.196244
13 250066.7613301429 4500.0186674714 -3.491218 3.942544
14 410287.7660721876 4500.0186674714 -2.754777 3.526079
15 148.2106797098 148.2106797098 -2.774815 2.576174
16 70307.0580454706 148.2106797098 -4.350386 4.404469
17 97638.0883790658 148.2106797098 -1.885679 2.192435
18 57578.9785046025 148.2106797098 -5.000000 4.968737
19 1057015.5430931235 148.2106797098 -1.043785 2.384642
20 558790.9997544982 148.2106797098 -2.014692 2.988706
