evaluations raw_y raw_y_best x0 x1
1 190.5499867558 190.5499867558 1.424588 3.340431
2 127.7298200743 127.7298200743 -3.187816 1.890485
3 38.6682836558 38.6682836558 -0.049755 -1.060232
4 76.2368670664 38.6682836558 -4.844840 -2.283154
5 186.6453491777 38.6682836558 3.301071 -4.076545
6 343.2702141053 38.6682836558 4.262074 0.311866
7 148.7122701208 38.6682836558 -4.954613 -4.068129
8 272.3868656092 38.6682836558 -3.600426 3.711007
9 71.0464656339 38.6682836558 -4.252961 -1.301549
10 431.7720711436 38.6682836558 4.130771 -4.797315
11 1014.5782783718 38.6682836558 4.976539 4.573123
12 992.8162838790 38.6682836558 4.798051 4.791731
13 409.6136060857 38.6682836558 -4.896526 4.969897
14 385.8356739960 38.6682836558 -0.329634 4.983230
15 129.8403322226 38.6682836558 -1.776714 -3.897108
16 210.4649507185 38.6682836558 -1.967511 -4.996233
17 17.4665196567 17.4665196567 2.372205 -1.762378
18 73.1277614810 17.4665196567 -0.896333 1.303894
19 1088.5904396425 17.4665196567 4.963274 4.993066
20 89.0443774787 17.4665196567 -4.908334 0.666367
