evaluations raw_y raw_y_best x0 x1
1 4.2790621731 4.2790621731 1.424588 3.340431
2 21.5262182501 4.2790621731 -3.187816 1.890485
3 17.1154692410 4.2790621731 -0.049755 -1.060232
4 299.0138087453 4.2790621731 -4.844840 -2.283154
5 16.5309844768 4.2790621731 3.301071 -4.076545
6 66.3069894769 4.2790621731 4.262074 0.311866
7 599.9566613999 4.2790621731 -4.832503 -4.991641
8 441.5160162939 4.2790621731 -4.391360 -4.647115
9 342.5992061047 4.2790621731 -3.883300 -4.905195
10 215.9629700842 4.2790621731 4.790569 4.614636
11 22.4954472529 4.2790621731 -4.876189 4.650508
12 17.7222134270 4.2790621731 0.172633 -4.938832
13 49.5323596816 4.2790621731 4.716670 -4.189545
14 11.0977720887 4.2790621731 -1.281345 4.866196
15 49.7610387045 4.2790621731 -4.943936 2.887663
16 0.6107891295 0.6107891295 -4.150044 4.770016
17 612.3345531850 0.6107891295 -4.961532 -4.922733
18 45.0753058848 0.6107891295 4.473918 -4.184544
19 16.0250662960 0.6107891295 3.682395 -4.954728
20 18.3432588429 0.6107891295 -1.546799 -2.242362
