evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 41986.2044511630 4695.6872013879 -4.737865 4.732744
8 110307.2562396292 4695.6872013879 -3.356483 -4.908970
9 210933.9500271372 4695.6872013879 4.452553 -4.947104
10 108592.2583865454 4695.6872013879 -3.672784 -4.940904
11 12224.9254208727 4695.6872013879 0.775434 4.698187
12 101000.5155664727 4695.6872013879 3.682105 -2.915792
13 1782.5709468912 1782.5709468912 4.573218 4.022544
14 2761.6234792398 1782.5709468912 -4.817708 1.942095
15 6619.6553818769 1782.5709468912 4.465924 4.998598
16 32764.8658777756 1782.5709468912 4.965381 -0.337478
17 165781.0282346440 1782.5709468912 1.250254 -4.950724
18 2706.7614640326 1782.5709468912 -4.931115 1.815353
19 723.8576949360 723.8576949360 -3.560904 0.024353
20 4.5189885610 4.5189885610 1.810812 2.416867
