evaluations raw_y raw_y_best x0 x1
1 125659.6694352663 125659.6694352663 -1.210189 0.806449
2 25955084.3488932773 125659.6694352663 2.036305 -4.800966
3 642389.7792841139 125659.6694352663 3.820939 -0.404013
4 10914803.1989816446 125659.6694352663 -2.960548 -2.891541
5 7592738.1480136355 125659.6694352663 -4.965731 3.125518
6 18444491.4036736898 125659.6694352663 1.349324 4.734766
7 43195.5345679970 43195.5345679970 -1.723788 0.243617
8 2264049.8325387812 43195.5345679970 4.960360 -0.928368
9 2989535.9265009416 43195.5345679970 1.236993 -1.158091
10 5315772.8265687674 43195.5345679970 3.148718 2.648911
11 86311.8634991705 43195.5345679970 2.040619 0.156405
12 3483723.3726388835 43195.5345679970 4.453751 2.373132
13 2129524.5580723765 43195.5345679970 -4.679682 2.002787
14 20366209.1878523305 43195.5345679970 -0.975013 4.965333
15 41458.7958056713 41458.7958056713 -4.626421 0.649369
16 4069.7845189899 4069.7845189899 0.287326 0.517708
17 27516655.7334326990 4069.7845189899 -1.554486 -4.994393
18 731473.8896171895 4069.7845189899 1.916818 1.364219
19 19567.8900551144 4069.7845189899 -3.910555 0.593881
20 569.4770149468 569.4770149468 3.787614 0.424106
