evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 322.7110710298 322.7110710298 0.783524 4.913120 1.927697 3.532880 -0.025922
2 648.0695616172 322.7110710298 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 315.5355052759 315.5355052759 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4219.3891495524 315.5355052759 4.260352 4.110757 2.850092 0.459802 4.310318
5 307.7870356714 307.7870356714 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 123.6140665614 123.6140665614 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 711.7917968287 123.6140665614 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 182.8815103597 123.6140665614 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 5086.4732951507 123.6140665614 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1856.3577908882 123.6140665614 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 549.2113436874 123.6140665614 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 243.4167878562 123.6140665614 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 96.0426064861 96.0426064861 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1606.3255849104 96.0426064861 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 461.9387250443 96.0426064861 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 154.2272370602 96.0426064861 -2.914570 -0.859172 0.590772 -0.443321 -3.045275
17 182.5404758447 96.0426064861 -2.748246 -0.496060 0.098164 -0.250761 -3.348830
18 98.3759402124 96.0426064861 2.777360 1.906615 -2.780381 3.628681 -0.829774
19 140.0640951752 96.0426064861 -2.598562 -0.391838 0.559800 0.001737 -2.801362
20 193.8155642641 96.0426064861 -3.140063 -0.418191 0.152823 -0.316710 -2.667535
21 120.3731274231 96.0426064861 -3.165857 -0.712725 0.414055 0.260721 -3.088253
22 109.1958228984 96.0426064861 3.292949 2.147820 -2.791231 3.899395 -1.240647
23 84.8570888565 84.8570888565 3.061959 2.069463 -2.344815 3.321088 -1.263101
24 134.7173219697 84.8570888565 -3.013547 0.074244 0.113979 0.396556 -3.046906
25 70.1793796520 70.1793796520 -0.741829 -0.267081 -4.210343 2.788703 -3.469964
26 78.2803160047 70.1793796520 2.974247 1.666699 -2.956814 3.430016 -1.518812
27 96.3339556476 70.1793796520 2.795794 1.671094 -2.385230 3.936612 -1.420553
28 71.2896668788 70.1793796520 -0.705209 -0.604234 -3.531606 2.559452 -3.389814
29 76.9677470871 70.1793796520 3.130657 2.091278 -2.505343 3.661356 -2.071862
30 106.0276400174 70.1793796520 -0.918616 0.169105 -3.579407 2.657681 -3.324018
31 113.0640571123 70.1793796520 -1.144060 -0.445901 -3.825769 2.938618 -2.918925
32 85.3264441186 70.1793796520 3.634900 1.498330 -2.380058 3.614350 -1.645263
33 67.5316386581 67.5316386581 -0.871652 -0.343007 -3.586375 3.290578 -3.632038
34 119.8354927474 67.5316386581 -0.943666 -1.081378 -4.028206 3.077317 -3.564778
35 88.4961685334 67.5316386581 3.717117 2.141048 -2.851340 3.133131 -1.758151
36 115.4130257452 67.5316386581 -0.602480 -0.460544 -3.775034 2.728305 -4.240965
37 93.6004219353 67.5316386581 3.712885 1.616447 -2.838687 3.183240 -0.927071
38 119.3004810444 67.5316386581 3.207640 2.347327 -3.216057 3.007968 -1.043315
39 96.8483817092 67.5316386581 3.374852 1.505730 -2.523328 2.652308 -1.623450
40 102.4895546441 67.5316386581 -0.039426 -0.581642 -3.810977 3.162628 -3.435173
41 84.1571940393 67.5316386581 2.826011 1.420599 -2.109909 3.202847 -2.060737
42 62.4304511320 62.4304511320 3.425619 1.393274 -2.769563 3.165273 -2.417346
43 51.1965829679 51.1965829679 3.209210 0.725593 -2.617973 3.247862 -1.740113
44 73.6676355662 51.1965829679 2.811108 2.107181 -2.809949 2.774003 -2.166741
45 97.7094103400 51.1965829679 3.788794 1.128983 -3.274274 3.099973 -1.706951
46 80.3949089814 51.1965829679 2.752270 1.096519 -3.055144 2.733581 -2.094573
47 71.6676219071 51.1965829679 -0.560975 -0.994803 -3.172392 3.388155 -2.999546
48 70.7141509799 51.1965829679 -0.326742 -0.122352 -3.272446 3.201349 -2.784859
49 99.8320938540 51.1965829679 -0.248773 -0.398868 -2.805156 3.074546 -3.583189
50 77.5287596635 51.1965829679 2.456809 1.148496 -2.512959 2.914527 -1.211287
