evaluations raw_y raw_y_best x0 x1
1 148.9096021268 148.9096021268 2.677810 -1.981718
2 128.6581297060 128.6581297060 0.927617 4.511158
3 131.9289605767 128.6581297060 -0.890406 -0.198334
4 7.7304991954 7.7304991954 4.420344 1.567364
5 216.5549990651 7.7304991954 -2.594216 -4.410580
6 86.6386189058 7.7304991954 -4.770633 2.587091
7 30.5443283367 7.7304991954 4.632026 1.863257
8 49.4207214798 7.7304991954 4.039405 1.722485
9 198.7633046155 7.7304991954 4.677544 1.243470
10 19.2165401617 7.7304991954 4.372580 1.705449
11 4.0219178741 4.0219178741 4.216219 1.476889
12 102.8753517418 4.0219178741 3.409809 1.084997
13 98.0084341098 4.0219178741 5.000000 2.663569
14 43.4845151632 4.0219178741 -5.000000 4.325343
15 46.2524378971 4.0219178741 -4.160566 4.508522
16 35.2237184806 4.0219178741 -4.385311 3.745431
17 13.2801545088 4.0219178741 -3.509123 3.738343
18 74.9574792589 4.0219178741 -3.108784 4.190665
19 77.2154014020 4.0219178741 -3.638690 3.258020
20 109.0629765291 4.0219178741 -3.806749 3.943234
