evaluations raw_y raw_y_best x0 x1
1 0.6646154222 0.6646154222 1.576781 -0.292100
2 22.9948002562 0.6646154222 -4.554566 -3.129731
3 51.1255318366 0.6646154222 1.771779 -4.373149
4 32.5390233691 0.6646154222 4.931779 2.359288
5 3.4147584378 0.6646154222 -2.473262 0.188640
6 127.9172821958 0.6646154222 -0.722370 4.527232
7 0.0963829270 0.0963829270 0.989782 -0.214277
8 0.9055518769 0.0963829270 1.344796 0.301950
9 0.2992536793 0.0963829270 1.171366 -0.976389
10 0.4627367500 0.0963829270 0.416883 -0.897068
11 1.1552867748 0.0963829270 0.641859 -1.639809
12 1.4102836801 0.0963829270 -0.200383 -1.531855
13 1.4400931410 0.0963829270 -0.550502 -0.670128
14 2.4866102220 0.0963829270 -1.578953 -0.313597
15 2.1275459568 0.0963829270 -1.227706 -1.243898
16 3.2061760895 0.0963829270 -2.327316 -0.827045
17 1.0000267104 0.0963829270 0.063297 0.222935
18 2.0082958195 0.0963829270 -0.870590 0.437173
19 4.2091345338 0.0963829270 0.556829 1.024906
20 3.7542588062 0.0963829270 -1.752545 0.911557
