evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20.6202918325 20.6202918325 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 37.5359482919 20.6202918325 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 24.2038871904 20.6202918325 -3.540513 4.795988 3.308135 2.702011 4.181892
4 6.0644433057 6.0644433057 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 10.4424260970 6.0644433057 0.402164 4.063101 -0.986969 1.186366 0.573053
6 26.6967617239 6.0644433057 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 8.9925169244 6.0644433057 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 20.4417976988 6.0644433057 2.766908 -0.146012 3.818532 4.248324 0.263673
9 33.3886834934 6.0644433057 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 15.9060314628 6.0644433057 4.716978 2.448693 0.831444 1.832727 -1.565477
11 10.8894789417 6.0644433057 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 20.2538093055 6.0644433057 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 24.4756026159 6.0644433057 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 18.5307136571 6.0644433057 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 21.0199346374 6.0644433057 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18.5588116342 6.0644433057 -4.460519 -3.051681 -1.400939 -4.570310 1.728686
17 14.2836752336 6.0644433057 3.947693 -4.159641 0.073384 -3.576353 2.976008
18 28.9363262876 6.0644433057 3.562896 -4.086351 0.382471 -3.187163 3.217866
19 34.1946638260 6.0644433057 -5.000000 -3.667858 -0.838878 -4.851053 1.693495
20 23.6441623626 6.0644433057 0.316147 3.500181 -1.252709 1.111631 0.669870
21 5.2106527311 5.2106527311 0.475811 4.544995 -0.759469 1.250352 0.490165
22 5.5407694298 5.2106527311 0.199284 4.619927 -0.915132 1.148224 0.544800
23 18.1630421291 5.2106527311 0.337915 4.544872 -0.921314 1.213189 0.195232
24 16.0538695432 5.2106527311 0.378771 4.563896 -0.752846 1.198944 0.808163
25 2.4045698057 2.4045698057 0.809859 4.386929 -0.595585 1.368577 0.437368
26 12.5835496628 2.4045698057 0.884007 4.345509 -0.403584 1.142257 0.383444
27 9.2834833862 2.4045698057 0.808662 4.408310 -0.721701 1.583669 0.475883
28 24.3752240068 2.4045698057 0.122907 -1.795518 -2.106245 0.760153 1.916240
29 9.4201932197 2.4045698057 4.999973 2.689576 1.885672 2.206649 -2.397838
30 14.0933890470 2.4045698057 0.107257 -0.862150 -2.288622 0.224086 0.620549
31 15.8224719005 2.4045698057 4.991436 3.008878 1.654721 1.677785 -2.819950
32 13.6707471986 2.4045698057 5.000000 2.313746 1.739582 2.856199 -2.180128
33 18.2835167917 2.4045698057 4.954714 2.652736 2.366634 2.063377 -1.788943
34 27.7189769767 2.4045698057 5.000000 2.717550 2.111414 2.652721 -3.001889
35 8.8583719192 2.4045698057 -0.127001 -0.818938 -2.674739 0.989095 1.073862
36 21.3067431398 2.4045698057 -0.330962 -0.976427 -2.025590 1.060877 0.839661
37 18.7924752172 2.4045698057 -0.248508 4.805359 -1.111208 0.939909 0.629438
38 7.5279727846 2.4045698057 0.212575 -0.902394 -2.953594 0.527799 1.248655
39 30.7358460760 2.4045698057 -0.403029 -0.982282 -2.990645 0.455430 1.210407
40 34.4604617182 2.4045698057 0.466757 -0.813752 -2.699257 0.838237 1.152101
41 35.5364140301 2.4045698057 0.409890 -1.029342 -3.097272 0.086814 1.369030
42 33.1903753870 2.4045698057 0.051910 -1.488502 -1.619616 -0.018555 0.877431
43 21.4978844693 2.4045698057 5.000000 2.838424 1.379696 2.251493 -2.083960
44 7.2482292458 2.4045698057 4.991113 2.094920 1.851718 1.912548 -2.410481
45 35.8833307117 2.4045698057 4.442195 2.264178 1.868801 1.958959 -2.397957
46 16.9498881793 2.4045698057 -5.000000 -3.065374 -1.388282 -4.578224 1.728929
47 35.1034796169 2.4045698057 5.000000 1.528823 1.652501 2.082079 -2.216088
48 23.1881319394 2.4045698057 4.876808 2.563450 0.148343 1.321265 -0.993644
49 10.1688996533 2.4045698057 -2.194249 1.866453 -4.631155 4.657426 -2.997662
50 3.1110477718 2.4045698057 -2.191406 1.097269 -4.514818 4.559666 -3.103376
