evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.2241649738 78.2241649738 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 71.7067820376 71.7067820376 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1364.2422898400 71.7067820376 -3.540513 4.795988 3.308135 2.702011 4.181892
4 96.1073481121 71.7067820376 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 71.8998320003 71.7067820376 0.402164 4.063101 -0.986969 1.186366 0.573053
6 101.6196776810 71.7067820376 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 519.8908929203 71.7067820376 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 111.3409409697 71.7067820376 2.766908 -0.146012 3.818532 4.248324 0.263673
9 65.7741212554 65.7741212554 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 33.2904460462 33.2904460462 4.716978 2.448693 0.831444 1.832727 -1.565477
11 90.4028909145 33.2904460462 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 677.2838358289 33.2904460462 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 258.4013327967 33.2904460462 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 67.3024419037 33.2904460462 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 81.7433749478 33.2904460462 1.376563 0.718049 4.377822 -1.989736 4.360613
16 160.5965141984 33.2904460462 -0.673414 4.641159 4.795016 1.070280 3.746579
17 1291.9517873331 33.2904460462 -4.937756 4.809423 4.842009 -4.608070 1.926009
18 1692.4451572744 33.2904460462 -4.955818 4.880394 -4.546667 2.739318 4.473186
19 1717.0354380065 33.2904460462 -4.815623 0.651273 -1.018056 1.227053 4.352932
20 751.5452203665 33.2904460462 -4.528297 -4.699814 1.350875 -4.351168 3.979401
21 1999.0896854905 33.2904460462 -4.957746 3.390338 -2.635414 -0.814293 4.751788
22 209.2570202122 33.2904460462 4.927094 4.449480 -3.996014 -4.283681 4.922011
23 481.9902286344 33.2904460462 -1.729886 4.336834 0.023120 4.331096 4.867986
24 1162.4225737365 33.2904460462 -4.947076 -2.135652 2.839879 -0.025077 4.972656
25 111.9721474400 33.2904460462 4.690465 -2.733412 4.909319 1.825941 -4.632518
26 199.9597291003 33.2904460462 2.140919 4.151563 1.882141 4.917280 4.951893
27 883.4532402118 33.2904460462 -4.577634 2.930354 -4.954340 -4.607391 4.049294
28 883.2568008702 33.2904460462 -4.680670 2.849998 3.823512 4.280127 -4.568368
29 139.4791660028 33.2904460462 1.080953 -4.347395 -4.420966 -2.964296 -4.788860
30 140.3973587939 33.2904460462 4.934107 4.713992 3.898579 -4.785567 -4.888927
31 506.9136659493 33.2904460462 -4.980955 -3.265396 -1.951218 2.652099 -3.510988
32 104.4548719145 33.2904460462 -1.353211 -4.884131 4.383927 -1.238785 4.944909
33 201.5006248586 33.2904460462 1.026386 -4.922160 4.911338 4.878942 -4.498542
34 214.7438836129 33.2904460462 -3.196458 -4.247377 -1.548282 -2.688965 -3.369518
35 1021.1763705517 33.2904460462 -4.724069 2.435144 1.082888 4.578603 1.272403
36 1220.4555386444 33.2904460462 -4.977900 2.789946 4.190184 4.727918 3.692753
37 120.4927432387 33.2904460462 4.710932 -4.813004 3.457446 2.318145 -4.195050
38 159.0244096696 33.2904460462 4.957571 -4.590605 2.123882 4.904614 4.645396
39 121.2543074905 33.2904460462 -1.687211 4.899755 -4.262566 -4.002790 -2.407314
40 405.8601276350 33.2904460462 -1.766749 0.063307 -4.463939 2.777164 4.747083
41 132.0249550198 33.2904460462 -1.701262 -4.648375 1.300241 2.398032 1.510218
42 1982.3042940302 33.2904460462 -4.018317 4.117553 -4.501426 2.714212 4.658191
43 174.6907997134 33.2904460462 -1.380968 -4.927709 -1.435507 -0.045596 4.928102
44 1282.0394788931 33.2904460462 -3.817588 4.376210 -3.764479 2.623334 4.966653
45 223.2978946757 33.2904460462 4.519895 -4.029593 -3.982795 -4.783963 -4.815259
46 1992.6509130624 33.2904460462 -4.995731 2.575339 4.119898 -2.826415 4.892087
47 105.2127997540 33.2904460462 4.987408 4.088011 -4.633090 -2.776560 -2.981797
48 2055.1073390649 33.2904460462 -4.973477 4.793976 2.086284 4.639966 4.907588
49 107.5725702400 33.2904460462 -2.032555 -2.404607 -1.282164 -3.291115 -4.878159
50 224.6533210791 33.2904460462 -0.790004 -4.743474 4.051718 -3.541212 -0.068988
