evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 444.0416432926 444.0416432926 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 512.6307346905 444.0416432926 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 208.7835886628 208.7835886628 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 494.4100590105 208.7835886628 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1048.9638335304 208.7835886628 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1137.9964398031 208.7835886628 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 267.7609563887 208.7835886628 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 284.0057181136 208.7835886628 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 176.6190511432 176.6190511432 1.930891 4.999725 0.266158 2.038126 -2.812914
10 761.6162422044 176.6190511432 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 6151.1058138440 176.6190511432 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2685.0488661899 176.6190511432 0.355288 -0.568129 0.481273 0.289936 3.760099
13 73.1972698712 73.1972698712 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 557.9911472788 73.1972698712 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2146.7311377897 73.1972698712 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 71.3038332881 71.3038332881 3.284638 0.679629 -4.123453 3.152232 -3.241624
17 61.6518733337 61.6518733337 3.411373 0.467679 -3.634863 2.753736 -3.344898
18 78.2447585443 61.6518733337 2.759775 0.571595 -3.810489 2.825278 -3.236919
19 90.4254470401 61.6518733337 3.147877 0.239157 -3.679708 3.204887 -2.927282
20 78.3597082608 61.6518733337 3.252134 0.623976 -3.936917 2.667600 -2.735734
21 101.3898334366 61.6518733337 3.188835 1.033172 -3.425372 3.106638 -2.969518
22 77.0287619042 61.6518733337 2.990850 0.450829 -3.151894 2.573516 -2.808500
23 73.5101152757 61.6518733337 2.914588 0.493862 -2.987489 3.129172 -3.419015
24 87.3234378839 61.6518733337 2.953811 1.005765 -3.102053 2.470840 -3.427608
25 102.1617953534 61.6518733337 3.058045 1.003711 -3.487697 3.147306 -3.885208
26 167.9059407114 61.6518733337 2.822040 -3.898288 -1.823995 -0.826634 -1.424434
27 83.1505198412 61.6518733337 3.223876 1.246496 -3.975853 2.478806 -3.479663
28 97.2531809699 61.6518733337 3.035920 0.570485 -3.767515 1.910620 -3.250321
29 114.8726538194 61.6518733337 2.949499 0.591999 -3.743457 2.362189 -4.053984
30 92.7619187725 61.6518733337 2.808041 -0.027238 -3.249771 2.379691 -3.527701
31 73.6195453222 61.6518733337 3.469770 0.431338 -2.984145 2.087035 -3.713371
32 101.3932926020 61.6518733337 3.724522 1.123123 -3.349855 2.440095 -3.963853
33 61.8517403071 61.6518733337 3.500706 -0.182763 -3.476151 2.102375 -2.964289
34 96.8783645412 61.6518733337 3.793437 0.840175 -3.310453 2.063759 -2.997102
35 77.2810611607 61.6518733337 3.715361 0.155410 -2.744595 2.671685 -3.109253
36 79.6953924915 61.6518733337 3.294741 0.185993 -2.723656 1.802069 -2.920670
37 79.1322820414 61.6518733337 3.704141 1.016125 -2.654976 2.874672 -3.440427
38 59.1135711039 59.1135711039 3.081306 0.446746 -2.212310 2.472404 -3.381958
39 58.8753110297 58.8753110297 3.524762 0.915925 -2.375970 2.278904 -2.793180
40 94.6459426305 58.8753110297 3.608761 1.121859 -2.354635 1.920398 -3.588069
41 98.8401441589 58.8753110297 3.857354 0.482045 -4.249180 2.080244 -3.588715
42 96.8486798930 58.8753110297 4.033736 0.390766 -2.144201 2.065128 -3.299535
43 81.9852902624 58.8753110297 3.302960 0.599380 -2.550765 2.786889 -4.266525
44 103.2661181629 58.8753110297 3.536029 -0.062284 -3.269711 3.014248 -4.131478
45 61.8890727158 58.8753110297 3.436401 -0.371370 -2.417293 2.464158 -3.860286
46 87.3293554023 58.8753110297 3.791830 0.249548 -3.025455 2.237969 -2.121914
47 107.7069231985 58.8753110297 4.219079 -0.260553 -3.204281 2.211724 -3.746119
48 127.8582395351 58.8753110297 4.185555 0.287021 -2.499773 2.656331 -4.087323
49 102.7989166592 58.8753110297 3.446351 -0.416775 -3.880881 2.108033 -3.947558
50 76.9765534486 58.8753110297 4.281168 0.078939 -3.824606 2.649865 -2.780737
