evaluations raw_y raw_y_best x0 x1
1 499315.4297321559 499315.4297321559 1.424588 3.340431
2 447492.5454818655 447492.5454818655 -3.187816 1.890485
3 13544711.4995538853 447492.5454818655 -0.049755 -1.060232
4 23248331.4620797262 447492.5454818655 -4.844840 -2.283154
5 39739580.0831094235 447492.5454818655 3.301071 -4.076545
6 5092500.4024932981 447492.5454818655 4.262074 0.311866
7 265869.2680211252 265869.2680211252 -2.646249 2.090943
8 12902.8970668573 12902.8970668573 -3.096548 2.508560
9 334275.3972572117 12902.8970668573 0.764007 3.166550
10 955.7210933723 955.7210933723 1.239595 2.654821
11 15723.6634810274 955.7210933723 2.034741 2.750242
12 341587.4526111684 955.7210933723 1.846394 1.990676
13 231133.0548829898 955.7210933723 2.672397 2.141156
14 2056597.8630017336 955.7210933723 2.507236 1.305405
15 166636.1297799772 955.7210933723 2.911955 3.054403
16 1346674.9450423513 955.7210933723 2.376891 3.707998
17 151726.0939755084 955.7210933723 0.413280 2.244788
18 1044157.9393353355 955.7210933723 0.978292 1.606280
19 99013.9899277423 955.7210933723 -0.251886 2.927244
20 264745.4838906037 955.7210933723 -0.598639 2.092561
