evaluations raw_y raw_y_best x0 x1
1 67.1574580217 67.1574580217 1.424588 3.340431
2 23.3617884600 23.3617884600 -3.187816 1.890485
3 18.1615816553 18.1615816553 -0.049755 -1.060232
4 1.2644964179 1.2644964179 -4.844840 -2.283154
5 53.2393200992 1.2644964179 3.301071 -4.076545
6 76.8478415776 1.2644964179 4.262074 0.311866
7 1.4809710202 1.2644964179 -4.619764 -1.910296
8 0.5191548772 0.5191548772 -4.353699 -2.331958
9 0.4932601686 0.4932601686 -4.599423 -2.933142
10 0.0170081594 0.0170081594 -3.975750 -2.995401
11 0.6171113523 0.0170081594 -4.248425 -3.593674
12 0.6722025555 0.0170081594 -3.535396 -3.625540
13 2.0078023796 0.0170081594 -3.831394 -4.305784
14 2.7463870095 0.0170081594 -3.020515 -4.295998
15 1.7241424029 0.0170081594 -2.695750 -3.417444
16 0.5806761257 0.0170081594 -3.163663 -2.688316
17 1.1064487161 0.0170081594 -3.555205 -1.896083
18 2.3556213400 0.0170081594 -2.629101 -2.027555
19 3.1197709901 0.0170081594 -2.138106 -2.745020
20 3.3228046934 0.0170081594 -3.951271 -1.068311
