evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 23.2470058986 23.2470058986 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 55.5252301979 23.2470058986 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 43.4168060608 23.2470058986 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 48.2598973799 23.2470058986 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 50.1552950122 23.2470058986 1.599721 1.734838 -1.516873 4.558093 3.943305
6 26.9092438572 23.2470058986 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 101.2621479505 23.2470058986 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 14.1476200951 14.1476200951 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 237.9525219749 14.1476200951 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 12.0129491844 12.0129491844 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 40.7094114291 12.0129491844 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 47.2439009791 12.0129491844 1.845597 0.818235 -3.798330 0.342026 1.625998
13 82.4983837696 12.0129491844 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 67.1499248037 12.0129491844 2.991976 -4.034293 2.231399 3.381374 1.803255
15 104.9596075857 12.0129491844 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 207.6302380433 12.0129491844 -3.586487 -2.663628 -4.467723 -3.739241 -4.931043
17 206.8890909683 12.0129491844 -4.957883 3.446144 -4.171065 -4.405659 0.831363
18 256.6690679620 12.0129491844 -3.221278 4.921586 -4.886833 2.997853 4.623355
19 244.2721888929 12.0129491844 -4.894226 1.933032 -4.971999 -4.350490 -3.566744
20 163.8446575365 12.0129491844 4.251069 -3.703389 -4.865557 1.013680 -1.747645
21 17.5950218493 12.0129491844 -0.841722 3.872129 4.993902 4.094513 -4.420654
22 107.7253305694 12.0129491844 4.693874 3.700448 4.940267 -2.987431 2.670554
23 116.2982692808 12.0129491844 -0.725684 -4.955093 1.083345 0.702345 -4.602166
24 7.8203159550 7.8203159550 -1.874188 -2.892385 -0.897684 -4.482204 4.873205
25 94.5939579899 7.8203159550 -4.887046 -1.555699 -0.827639 1.734200 4.653082
26 42.0873737609 7.8203159550 -2.204941 1.785074 -2.227349 -4.840967 1.402037
27 68.0525498719 7.8203159550 -0.839961 4.922726 -2.806264 4.883231 2.289701
28 162.8614761583 7.8203159550 3.245136 -4.232924 0.235771 -3.457462 -4.754273
29 104.7819011397 7.8203159550 -1.340365 2.706745 3.886785 3.896947 4.875553
30 180.5970822383 7.8203159550 4.717962 -2.665818 4.830935 3.529796 -4.237848
31 10.2251117459 7.8203159550 -1.022102 1.248019 1.123930 1.593099 -0.639413
32 7.7777406751 7.7777406751 -1.299787 -0.238925 1.353329 -0.338392 0.259401
33 14.6195782515 7.7777406751 -0.869761 -0.533133 1.133303 -0.250167 1.074698
34 16.3065387506 7.7777406751 -0.921692 -4.717495 0.969903 -1.314294 4.737470
35 11.4620408694 7.7777406751 -1.401747 1.214751 1.048224 1.093884 -2.138835
36 93.2239220074 7.7777406751 -2.931757 -3.376809 4.842303 -2.868265 2.253078
37 10.1972415186 7.7777406751 -1.534770 -0.170232 0.391401 4.024527 -3.393447
38 55.5324885183 7.7777406751 -0.786882 1.094515 1.713843 -4.236869 -3.572889
39 16.6793225557 7.7777406751 -1.096558 0.225412 -0.681808 0.628126 -4.832995
40 75.2234081811 7.7777406751 -1.289657 -1.388314 0.085771 4.776607 4.500799
41 10.5294800649 7.7777406751 -0.168946 -1.344670 -0.148520 -0.779778 0.061412
42 13.0783104879 7.7777406751 -1.336598 2.105945 -0.057873 4.297754 -4.913060
43 10.1275665271 7.7777406751 -0.213908 -2.342156 -0.684017 -3.290950 4.187485
44 16.3380474913 7.7777406751 0.384928 4.867912 0.483575 1.801656 -2.346731
45 390.6987829525 7.7777406751 0.664139 4.834938 -1.275912 -4.692752 -4.986433
46 423.1845560669 7.7777406751 4.927349 -4.930035 -4.163629 -4.118951 -4.994615
47 314.0183693850 7.7777406751 4.955303 -4.852817 3.951560 -4.297635 -4.894207
48 38.3394159871 7.7777406751 -4.603225 4.120921 4.156301 2.867334 -4.940016
49 121.0116782229 7.7777406751 -3.069832 -2.225253 4.205279 -4.892928 -4.483090
50 348.1424562917 7.7777406751 4.614034 -4.912215 4.949295 -4.960051 -4.988814
