evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 32.6953152672 32.6953152672 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 45.0557388818 32.6953152672 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 25.2703729521 25.2703729521 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6.8634776577 6.8634776577 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 18.8364895010 6.8634776577 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 20.3376812533 6.8634776577 4.042213 1.283049 -3.285135 3.400078 0.418754
7 28.4296043885 6.8634776577 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 17.5108027514 6.8634776577 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 10.9931384777 6.8634776577 0.094865 2.834266 -2.025914 2.649410 4.445081
10 14.0063783367 6.8634776577 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 21.6270061607 6.8634776577 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 161.7212049697 6.8634776577 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 27.7887605769 6.8634776577 0.583803 3.834995 2.212170 4.288283 -3.568848
14 45.1587168706 6.8634776577 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16.3227436217 6.8634776577 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 16.6533210312 6.8634776577 0.368768 2.311534 -1.828693 2.422319 4.049613
17 11.5876899242 6.8634776577 -0.188423 2.853995 -2.223843 2.042667 4.095940
18 8.5211575271 6.8634776577 -4.763736 2.364094 -1.710483 0.791540 3.926408
19 7.2085250149 6.8634776577 -4.392511 1.807014 -1.842907 0.559043 4.048922
20 8.8997028453 6.8634776577 -4.608591 1.991634 -1.219130 0.408705 3.984063
21 11.8160033287 6.8634776577 -4.503428 1.789180 -1.440357 1.085071 3.802787
22 9.0610432746 6.8634776577 0.006535 3.258772 -1.488256 2.205425 4.188565
23 6.8116778549 6.8116778549 -4.950558 1.801741 -1.787265 0.418170 3.598575
24 26.6430257910 6.8116778549 -3.250122 -3.154964 -4.456217 1.159924 1.611511
25 15.8229034649 6.8116778549 -3.504568 -3.318809 -3.443899 2.813236 1.112921
26 10.7099201205 6.8116778549 -0.575182 2.936303 -1.638934 2.610946 4.031570
27 12.5299166973 6.8116778549 -4.955595 2.075451 -1.893383 0.114749 4.217833
28 27.5836671487 6.8116778549 -3.687771 -2.535733 -4.148666 2.545078 0.947855
29 11.0496548824 6.8116778549 -0.389790 2.806800 -1.584918 2.111788 4.715117
30 6.8299747981 6.8116778549 -0.444409 3.549938 -1.992588 2.388981 4.521579
31 15.8907691783 6.8116778549 -0.275911 3.441258 -1.420732 2.810840 4.714591
32 11.0838231014 6.8116778549 -0.734377 3.476800 -1.708506 1.857231 4.171479
33 8.5711751667 6.8116778549 -0.176425 3.639241 -2.110950 2.509386 3.830254
34 14.8157593294 6.8116778549 -4.765012 1.152955 -1.561752 0.344610 3.960546
35 11.5695821547 6.8116778549 0.308101 3.289176 -1.689542 2.975191 3.601000
36 15.4175111448 6.8116778549 -4.941060 1.790971 -2.333260 0.928410 3.871473
37 12.7563074818 6.8116778549 -4.296617 2.192029 -1.766804 0.262210 3.350352
38 9.0603085523 6.8116778549 0.192592 3.683242 -2.182397 2.001488 4.483325
39 11.7026051381 6.8116778549 -0.243785 3.517488 -2.780944 2.543516 4.455958
40 11.8694571646 6.8116778549 -0.443651 4.311791 -2.219826 2.125191 4.313121
41 12.4027394191 6.8116778549 -0.505313 3.437576 -2.340870 1.756078 4.966230
42 15.6654646424 6.8116778549 0.430287 3.924542 -2.122682 2.830396 4.313753
43 12.0170848122 6.8116778549 -4.406958 2.136419 -1.506079 0.839941 4.747236
44 8.4237075271 6.8116778549 0.193240 3.782801 -1.807747 1.750562 3.576242
45 5.1112558728 5.1112558728 -0.246994 3.771375 -1.316892 2.301024 3.358771
46 5.7067683300 5.1112558728 -0.176039 3.233790 -1.637116 2.130198 3.095094
47 12.0841160466 5.1112558728 0.344587 3.454568 -1.127523 2.124970 3.172893
48 6.5562539078 5.1112558728 -0.512167 3.884540 -1.865989 2.055649 3.018186
49 9.1472357063 5.1112558728 -0.606210 3.505654 -1.610024 2.731307 3.002488
50 8.6515593383 5.1112558728 0.114905 3.858263 -1.845114 2.428857 2.932871
