evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 235.9069074966 235.9069074966 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 789.0592911662 235.9069074966 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 392.6101491081 235.9069074966 -3.540513 4.795988 3.308135 2.702011 4.181892
4 935.0946716879 235.9069074966 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 74.7584843851 74.7584843851 0.402164 4.063101 -0.986969 1.186366 0.573053
6 250.1583138111 74.7584843851 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 223.8988550468 74.7584843851 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 69.6222984562 69.6222984562 2.766908 -0.146012 3.818532 4.248324 0.263673
9 728.6570269477 69.6222984562 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 249.2747220225 69.6222984562 4.716978 2.448693 0.831444 1.832727 -1.565477
11 65.6743782485 65.6743782485 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 325.9564486669 65.6743782485 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1856.7228121319 65.6743782485 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1052.5306258984 65.6743782485 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1548.5325079779 65.6743782485 1.376563 0.718049 4.377822 -1.989736 4.360613
16 1333.2980355582 65.6743782485 -0.158953 -4.839235 4.483293 -4.497196 4.714468
17 1272.7928570227 65.6743782485 4.263934 2.859984 -4.323886 2.394067 4.964021
18 2288.7588471079 65.6743782485 3.350375 4.849277 4.238796 -3.493384 1.015892
19 765.3721846947 65.6743782485 -4.996758 2.950517 4.829323 -2.386809 -1.487329
20 225.7663725540 65.6743782485 1.172701 4.951166 0.174037 2.977105 -4.987942
21 638.5900432949 65.6743782485 0.369628 4.776649 -4.712208 -4.604023 0.391385
22 4088.6618618523 65.6743782485 4.964892 3.718878 3.089047 -4.318385 4.272536
23 689.8295089275 65.6743782485 4.778583 -4.503449 -0.315015 1.251249 4.724598
24 3461.8067942320 65.6743782485 4.863498 -1.709934 4.909067 -4.151394 4.855408
25 880.6207526810 65.6743782485 -4.745321 -1.430395 -4.133130 -4.070016 -4.854671
26 1082.9182811561 65.6743782485 3.907102 4.206706 2.321912 3.585354 4.893267
27 4450.4452994124 65.6743782485 4.344054 4.975637 3.834405 -4.606174 4.447192
28 2495.8904596009 65.6743782485 -4.008763 -3.207173 -4.233383 4.661290 -1.172007
29 3277.2983632076 65.6743782485 -4.428419 -4.683266 -3.949289 4.704471 -2.259731
30 178.3286451014 65.6743782485 -1.182365 -2.276678 3.919514 4.725902 2.995027
31 182.1277370667 65.6743782485 4.766206 -2.685778 3.959715 3.784099 -4.380529
32 402.7135626554 65.6743782485 -4.257301 2.376205 -4.983597 3.952040 4.941829
33 611.1884442930 65.6743782485 4.369563 -3.778131 -4.022167 0.742107 -2.900722
34 2926.8528231050 65.6743782485 -4.961011 0.024351 -2.129498 4.788637 -4.822027
35 756.4636613298 65.6743782485 -3.207321 -2.450133 4.249366 -4.985109 -4.496827
36 1445.0007749919 65.6743782485 4.955536 -1.203111 -4.506423 -4.855915 1.480970
37 558.4966538285 65.6743782485 3.452842 0.728706 -4.184533 4.956872 4.687339
38 306.1368174765 65.6743782485 -4.841582 4.014418 1.744900 3.023081 2.291597
39 372.9392257950 65.6743782485 -2.894316 -4.915420 -2.685853 -4.856674 -2.724564
40 2517.6746319671 65.6743782485 -3.737376 2.308347 -4.771275 4.903556 -4.279822
41 4128.2773520117 65.6743782485 -3.499085 -4.003488 -4.972910 4.901893 -4.724004
42 775.3120489186 65.6743782485 -3.498913 -2.881335 4.925575 2.699056 1.256067
43 91.6199519043 65.6743782485 0.028492 2.160955 0.385504 4.774448 0.493910
44 38.9755368042 38.9755368042 -1.585617 -1.314968 -0.225601 2.582604 4.392996
45 210.5981803107 38.9755368042 4.485590 4.566557 0.561866 4.827491 -4.719620
46 1778.3485164385 38.9755368042 -4.914981 4.082842 4.382350 4.840063 -4.758240
47 432.3973088954 38.9755368042 4.332979 -4.513877 4.373426 -4.356696 -4.634047
48 55.2654209336 38.9755368042 2.759687 1.291629 -0.567995 -0.638502 -4.764211
49 227.7433443705 38.9755368042 0.869561 4.889398 -1.484543 4.374795 3.966111
50 54.6157578884 38.9755368042 -2.692009 1.063350 -0.328651 0.075017 3.319242
