evaluations raw_y raw_y_best x0 x1
1 86.1102213660 86.1102213660 -1.210189 0.806449
2 38.0441942747 38.0441942747 2.036305 -4.800966
3 32.2360583324 32.2360583324 3.820939 -0.404013
4 17.2285552290 17.2285552290 -2.960548 -2.891541
5 33.7835063595 17.2285552290 -4.965731 3.125518
6 126.3436525519 17.2285552290 1.349324 4.734766
7 89.5006269638 17.2285552290 4.811429 4.967702
8 11.9369093653 11.9369093653 -4.886118 -3.429212
9 94.5143437473 11.9369093653 4.851642 -4.740677
10 55.6385586561 11.9369093653 -4.829985 -2.069062
11 25.1275924344 11.9369093653 -3.101448 -4.310302
12 45.1699805118 11.9369093653 -4.964190 -4.930751
13 90.8570377116 11.9369093653 -3.795712 4.873324
14 140.3053143048 11.9369093653 -4.790728 -4.711647
15 151.5397997800 11.9369093653 1.493615 -3.006522
16 179.5523083064 11.9369093653 -3.641091 -4.587780
17 44.9756264426 11.9369093653 -4.378313 -0.664721
18 170.6416839776 11.9369093653 -4.834220 1.238222
19 71.2528209103 11.9369093653 -4.137136 -3.585026
20 106.9771789045 11.9369093653 0.262190 -4.816694
