evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 103.3101241714 103.3101241714 0.783524 4.913120 1.927697 3.532880 -0.025922
2 129.6867502595 103.3101241714 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 83.6550202938 83.6550202938 0.026247 -4.325480 1.272778 4.503313 0.479995
4 168.9205865256 83.6550202938 4.260352 4.110757 2.850092 0.459802 4.310318
5 115.9637718670 83.6550202938 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 41.9033539388 41.9033539388 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 97.2994938879 41.9033539388 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.6554020977 41.9033539388 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 135.2807355433 41.9033539388 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 152.6058152086 41.9033539388 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 117.3091744876 41.9033539388 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 72.4314167617 41.9033539388 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 71.2080614400 41.9033539388 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 135.1806713081 41.9033539388 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 127.2228306371 41.9033539388 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 20.8924843810 20.8924843810 -1.961610 -3.270496 -0.923194 4.808315 -4.919136
17 28.0805375057 20.8924843810 1.679236 -3.042451 -1.327030 4.508421 -4.645907
18 20.3460138657 20.3460138657 1.307426 -1.654758 -4.541507 4.269280 -4.746921
19 13.1690499827 13.1690499827 -3.712956 -3.235716 -4.735147 4.759106 -4.344757
20 21.4044671340 13.1690499827 -1.570311 -4.767331 -1.201052 4.710515 -4.608019
21 14.2721631139 13.1690499827 -3.266521 -3.854481 -4.841060 3.573797 -4.802111
22 12.9082337340 12.9082337340 0.944888 -4.065361 -4.088221 4.750578 -4.898461
23 17.6913442746 12.9082337340 1.707007 -4.057332 -4.412001 4.569353 -4.497311
24 16.4374800936 12.9082337340 -4.752367 -3.909317 -3.201705 4.977324 -4.156392
25 29.6837796061 12.9082337340 -0.822839 4.778798 -3.952060 4.889388 -4.581871
26 20.4334107891 12.9082337340 -4.235544 -4.403033 0.078888 4.909306 -4.796348
27 34.0349685833 12.9082337340 4.953677 -4.569950 -4.520958 1.144404 -4.987993
28 23.4707259978 12.9082337340 -0.650714 -2.975268 -4.187675 4.957192 -3.728862
29 25.3237442653 12.9082337340 1.373487 3.429024 -4.138369 4.865710 -4.951879
30 21.1078848957 12.9082337340 -4.896480 -3.713142 -1.959072 4.132663 -4.577768
31 21.3479073094 12.9082337340 -2.768017 0.621651 -4.146871 4.068712 -4.881579
32 62.5155161071 12.9082337340 -3.201584 -2.477275 -4.396246 -4.194543 -4.738296
33 31.5172214599 12.9082337340 -1.077823 -3.517228 -4.795575 4.974799 -2.582990
34 53.1613137091 12.9082337340 1.834277 3.099990 4.377511 4.949981 -4.801258
35 16.6106558470 12.9082337340 -4.822264 -4.559603 -1.975447 4.311345 -4.778730
36 24.4567094290 12.9082337340 2.234018 1.394331 -4.960457 4.055383 -4.958524
37 22.7722796030 12.9082337340 3.603264 -2.131174 -4.749814 4.820677 -4.273212
38 18.6862171306 12.9082337340 -3.699219 -4.181346 -4.909441 4.519818 -3.705699
39 77.1026599095 12.9082337340 -2.026930 -4.950308 4.300832 -2.399183 -4.697926
40 16.4875540733 12.9082337340 -4.419143 -3.165615 -4.706408 3.682038 -4.569522
41 87.9502775643 12.9082337340 4.911451 4.879921 -3.013967 -4.594623 -4.976535
42 196.3409912901 12.9082337340 4.466547 2.289335 3.525762 -3.816351 4.737316
43 15.4376671870 12.9082337340 -1.264966 -1.933738 -3.853541 4.710073 -4.900584
44 23.9317080569 12.9082337340 -2.380899 1.775843 -4.983017 3.961865 -4.662830
45 121.5387633432 12.9082337340 2.602616 -1.174554 -2.205813 4.984017 4.820756
46 16.1016559876 12.9082337340 -1.136800 -4.101208 -4.304789 4.519722 -4.425910
47 17.9754087051 12.9082337340 -0.168060 -1.552863 -4.176564 4.877360 -4.628009
48 25.6215604526 12.9082337340 4.562950 -4.596916 -3.646015 3.223132 -4.893192
49 42.5973762251 12.9082337340 0.993743 -4.794551 4.706841 4.935982 -4.481744
50 26.0711372646 12.9082337340 -3.842582 -1.468518 -0.130278 4.735632 -4.825231
