evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 98.9483166663 98.9483166663 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 90.8457620040 90.8457620040 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 63.4771902820 63.4771902820 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 282.5872756768 63.4771902820 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 449.2955473233 63.4771902820 -2.532210 2.856479 1.168605 4.625052 2.314320
6 102.5008390478 63.4771902820 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 863.0133935835 63.4771902820 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 112.8554731087 63.4771902820 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 29.5147559027 29.5147559027 1.930891 4.999725 0.266158 2.038126 -2.812914
10 329.6202489633 29.5147559027 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 202.4211829354 29.5147559027 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 54.7093218990 29.5147559027 0.355288 -0.568129 0.481273 0.289936 3.760099
13 70.2824372004 29.5147559027 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 36.1684653832 29.5147559027 4.064607 3.924828 2.280258 -0.926033 0.967488
15 216.5512286629 29.5147559027 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 47.9558096285 29.5147559027 0.788772 -0.868528 0.359156 -0.113724 4.023878
17 62.0597956963 29.5147559027 1.067158 -0.503582 0.617620 0.341292 3.883620
18 67.1400205229 29.5147559027 0.768896 -0.503961 -0.104925 0.300808 3.982321
19 56.8512625585 29.5147559027 3.778508 3.444561 2.412831 -1.154670 0.679223
20 105.6077812290 29.5147559027 0.637609 -1.011906 0.437086 0.555291 4.270950
21 79.7695724230 29.5147559027 0.619461 -0.169571 0.474068 -0.161216 4.186811
22 69.0005595270 29.5147559027 0.832446 -0.524939 0.273470 -0.158909 3.343192
23 103.9073071967 29.5147559027 0.645791 -0.792368 1.084596 -0.215605 3.647861
24 30.7306285073 29.5147559027 4.102918 3.878597 1.826566 -1.231717 0.531487
25 20.5442476035 20.5442476035 1.969794 4.916512 0.903808 1.992887 -2.600833
26 28.6132682165 20.5442476035 1.984028 4.801612 0.439837 1.702468 -2.252582
27 55.4154440472 20.5442476035 1.583927 4.586797 0.544850 2.192929 -2.468163
28 31.0855899577 20.5442476035 2.236512 4.516695 0.588829 1.740978 -2.838977
29 40.3079778408 20.5442476035 4.421550 3.806236 2.282921 -0.803085 0.300761
30 34.0474636845 20.5442476035 1.700791 4.948684 0.657421 1.459310 -2.824909
31 42.7576845449 20.5442476035 2.049313 5.000000 0.871622 1.981644 -3.379136
32 54.1383043110 20.5442476035 3.927772 4.321708 2.397829 -1.201838 0.356110
33 56.6019540822 20.5442476035 4.571920 3.844883 2.336578 -1.496827 0.732129
34 39.1144268181 20.5442476035 2.516734 5.000000 0.771592 1.518701 -2.653432
35 33.0959201156 20.5442476035 2.567080 4.913085 0.541045 2.339894 -2.491465
36 30.7803876199 20.5442476035 4.465459 3.389543 1.728524 -0.775913 0.890591
37 23.6353124958 20.5442476035 4.600173 4.204077 1.673177 -0.726557 0.795688
38 34.7038626619 20.5442476035 4.865493 3.747377 1.439770 -1.005899 0.343196
39 44.4725864868 20.5442476035 4.125489 3.843731 1.497922 -0.448284 0.436750
40 54.0477447895 20.5442476035 4.412551 3.889059 1.172132 -1.138818 1.076116
41 48.9033714475 20.5442476035 2.475604 4.460639 1.091977 1.951507 -2.067308
42 68.4535468991 20.5442476035 1.982174 4.547436 1.493473 1.467206 -2.796932
43 47.6685563078 20.5442476035 4.535876 4.557172 1.584888 -1.044614 0.112625
44 38.3744863198 20.5442476035 4.284530 3.043787 1.582475 -1.095197 0.089492
45 30.8482772841 20.5442476035 2.654588 4.863370 -0.195137 1.733751 -2.491713
46 40.4991211163 20.5442476035 2.764699 5.000000 0.085566 1.982665 -3.254874
47 49.5194030269 20.5442476035 3.902579 4.727810 1.703715 -0.776136 0.965434
48 46.2536938385 20.5442476035 2.203759 5.000000 -0.126713 1.231404 -3.022222
49 51.4491232184 20.5442476035 2.459260 4.296596 -0.231781 2.281533 -2.805528
50 31.7677584233 20.5442476035 3.221417 4.371965 0.312151 1.828054 -2.559790
