evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10.3612273902 10.3612273902 0.783524 4.913120 1.927697 3.532880 -0.025922
2 15.5905659254 10.3612273902 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 9.5841987034 9.5841987034 0.026247 -4.325480 1.272778 4.503313 0.479995
4 28.4145895445 9.5841987034 4.260352 4.110757 2.850092 0.459802 4.310318
5 49.4328552907 9.5841987034 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 15.0651627536 9.5841987034 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 8.3467356794 8.3467356794 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 22.7935963728 8.3467356794 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 36.3235459298 8.3467356794 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 69.9199393925 8.3467356794 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 37.8827913731 8.3467356794 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 15.5529357053 8.3467356794 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17.0114777878 8.3467356794 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 16.7878213646 8.3467356794 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14.5671199815 8.3467356794 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 83.3776182901 8.3467356794 -4.036236 -4.868042 4.136959 -4.833295 -3.517057
17 134.2117675880 8.3467356794 -4.191787 -4.648650 -1.377378 -4.917233 2.465132
18 80.2060049720 8.3467356794 -3.425334 -3.313473 -4.665706 -4.856448 -1.109283
19 196.5342902503 8.3467356794 2.678052 -4.336653 -0.698765 -4.904911 -4.876295
20 39.9744112909 8.3467356794 3.243725 -4.906959 2.805232 -4.951177 -0.571925
21 103.3783096024 8.3467356794 -4.207733 -1.115835 -1.930663 -4.995987 3.260807
22 72.9809108057 8.3467356794 -1.057380 -3.872104 -0.760240 -4.973797 -3.973779
23 67.0956471753 8.3467356794 1.405648 1.835238 -2.885531 -4.984477 -4.608833
24 31.5396701044 8.3467356794 4.970330 4.872602 -4.409427 4.859131 0.915645
25 21.8519724070 8.3467356794 -4.780582 1.382356 3.419424 4.955697 -3.912163
26 49.2376579513 8.3467356794 -4.592219 0.280773 -4.943930 -4.935412 4.490434
27 141.6931608686 8.3467356794 0.016794 -4.734928 -4.224286 -1.922773 -4.606308
28 54.8602425776 8.3467356794 -4.939679 -3.807303 -4.588933 1.263589 -3.794458
29 46.9232829909 8.3467356794 2.932570 -4.188459 -2.497974 4.054547 -4.745434
30 191.4593406027 8.3467356794 -1.784728 -4.651716 -3.513650 -4.904661 -4.182879
31 109.4923463783 8.3467356794 -4.502168 -4.183239 -4.037894 -4.051380 -4.550708
32 17.9716931245 8.3467356794 4.058133 2.877523 4.577692 4.622465 4.130846
33 11.3655325319 8.3467356794 3.530189 4.095580 3.233648 -4.800119 4.918181
34 86.2652929831 8.3467356794 -4.482312 4.804633 -4.219297 -4.974746 -2.428472
35 13.5242067331 8.3467356794 -0.248102 4.897951 4.930713 2.952586 4.556950
36 34.6561184507 8.3467356794 -4.091166 -4.895558 4.757487 4.930100 2.251481
37 107.9514868912 8.3467356794 -4.883217 -3.805235 -0.593825 -4.981014 -4.327027
38 17.5614351154 8.3467356794 4.659999 -3.836473 2.500972 0.618465 4.730666
39 23.0932045089 8.3467356794 1.620610 -4.906710 4.327495 -2.158382 -4.917640
40 153.7692901317 8.3467356794 4.851920 -4.963230 -4.831781 -3.465856 -3.138556
41 31.9447392261 8.3467356794 4.938382 4.574983 4.247921 4.150926 4.863959
42 36.6190514762 8.3467356794 4.455043 -0.207960 4.959710 2.890638 -3.000744
43 58.8233941977 8.3467356794 4.803226 3.744877 -2.932405 -4.096961 1.171615
44 22.9044617817 8.3467356794 -4.950602 -4.792915 -4.946774 3.592166 3.716193
45 14.8658669927 8.3467356794 -4.497720 4.888843 -0.065790 3.391343 4.386816
46 268.4052286941 8.3467356794 -4.069576 4.479489 4.955947 -2.817166 4.265036
47 28.8301768172 8.3467356794 -4.464487 4.912870 4.919093 -0.757982 -3.492780
48 21.6084504588 8.3467356794 3.619399 4.759307 4.910528 -3.664111 4.305666
49 255.6485186248 8.3467356794 -4.720665 4.231965 3.942696 -3.555566 1.651078
50 43.0751868994 8.3467356794 -1.318332 4.897212 1.147767 -3.984786 2.095236
