evaluations raw_y raw_y_best x0 x1
1 3423.3010444454 3423.3010444454 1.576781 -0.292100
2 19632.8311557819 3423.3010444454 -4.554566 -3.129731
3 12090.4958855329 3423.3010444454 1.771779 -4.373149
4 103154.7040645491 3423.3010444454 4.931779 2.359288
5 26.2286753519 26.2286753519 -2.473262 0.188640
6 3349.6781373752 26.2286753519 -0.722370 4.527232
7 103.2868177888 26.2286753519 -1.753983 0.119501
8 145.7081836928 26.2286753519 -2.052388 0.814044
9 463.6274339300 26.2286753519 -1.158480 0.790239
10 280.6968852372 26.2286753519 -3.037620 0.910549
11 155.0605974012 26.2286753519 -0.726991 -0.019659
12 106.8837483260 26.2286753519 -0.075006 0.623825
13 77.2734978568 26.2286753519 0.372767 -0.209721
14 6.0675704700 6.0675704700 -0.251286 -0.970065
15 871.6664410066 6.0675704700 0.727056 -1.145728
16 13.4358772246 6.0675704700 -1.347285 -0.942465
17 151.8027973329 6.0675704700 -2.355923 -0.889330
18 2051.5544377842 6.0675704700 -3.441808 -0.191633
19 720.8666299033 6.0675704700 -0.455256 1.673731
20 888.3233919459 6.0675704700 -1.570607 1.871465
