evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.7182108829 40.7182108829 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 57.1374641329 40.7182108829 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 40.9055178200 40.7182108829 -3.540513 4.795988 3.308135 2.702011 4.181892
4 80.9668189638 40.7182108829 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 28.4976936203 28.4976936203 0.402164 4.063101 -0.986969 1.186366 0.573053
6 26.9871706240 26.9871706240 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 32.8048333559 26.9871706240 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 31.9624779805 26.9871706240 2.766908 -0.146012 3.818532 4.248324 0.263673
9 17.4659404360 17.4659404360 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 19.6055380524 17.4659404360 4.716978 2.448693 0.831444 1.832727 -1.565477
11 69.3203909400 17.4659404360 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 10.8695860601 10.8695860601 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.6978158735 10.8695860601 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 33.7265877305 10.8695860601 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 66.1678221335 10.8695860601 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18.8815626966 10.8695860601 -2.253441 3.478393 -2.321613 -2.877990 3.146287
17 15.8180079416 10.8695860601 -2.355003 3.635958 -2.510512 -2.535076 2.659161
18 18.8338366410 10.8695860601 -2.346979 3.228648 -2.798865 -2.519984 2.964795
19 16.1737145328 10.8695860601 -2.839456 3.614222 -2.513554 -2.618980 3.003809
20 9.8454606917 9.8454606917 -2.666220 3.270263 -2.440522 -2.915816 2.609779
21 7.5620587334 7.5620587334 -2.638385 3.572604 -2.759905 -3.092650 2.614540
22 6.0220934555 6.0220934555 -2.769930 3.258992 -2.760651 -3.254457 2.903651
23 16.1668912271 6.0220934555 -2.911535 3.214757 -2.991905 -2.998029 2.650703
24 4.4094939576 4.4094939576 -2.778957 3.535186 -2.447308 -3.414647 2.821806
25 5.0889561651 4.4094939576 -2.440445 3.316921 -2.591036 -3.534684 2.691360
26 3.9879031744 3.9879031744 -2.949640 3.381329 -2.704265 -3.704034 2.615507
27 29.6148178469 3.9879031744 -2.350942 -2.373617 -4.990974 -1.160631 -3.120360
28 4.2926325787 3.9879031744 -2.681217 3.602103 -2.848051 -3.718768 2.910682
29 4.7378331303 3.9879031744 -2.653346 3.756001 -2.619061 -3.766335 2.455479
30 4.0862493068 3.9879031744 -2.732506 3.454036 -2.441812 -4.049965 2.796389
31 3.6627464602 3.6627464602 -3.102054 3.838838 -2.553270 -3.950544 2.803704
32 3.4303053120 3.4303053120 -3.133754 3.387711 -2.572217 -3.864830 3.175993
33 4.1576149316 3.4303053120 -3.286940 3.413542 -2.173360 -3.901203 2.772322
34 2.9546963075 2.9546963075 -3.316187 3.387094 -2.630528 -4.297705 2.800992
35 14.2661904762 2.9546963075 -3.260538 3.611477 -2.254539 -4.379974 3.152756
36 5.5129132484 2.9546963075 -3.211354 3.543267 -2.468461 -4.182187 2.281257
37 8.6144827007 2.9546963075 -2.629475 4.406589 -2.790910 -3.564879 2.800362
38 1.9766638685 1.9766638685 -3.628309 3.441681 -2.686635 -3.860510 2.753798
39 3.3152587735 1.9766638685 -3.419466 2.901101 -2.569469 -3.955394 2.775968
40 6.2662324692 1.9766638685 -2.879398 2.815479 -2.257241 -4.083965 2.457101
41 7.1774560925 1.9766638685 -3.393574 3.264118 -3.165532 -4.038427 2.976917
42 9.2473776737 1.9766638685 -3.825788 3.104790 -2.637541 -4.263745 2.372970
43 5.2183516049 1.9766638685 -3.775443 3.127750 -2.460140 -3.562691 3.198717
44 20.0107711292 1.9766638685 -2.761281 3.050671 -2.928841 -4.411027 2.522914
45 5.9165725268 1.9766638685 -3.031951 2.807612 -2.199567 -3.612976 2.991069
46 8.0814312732 1.9766638685 -3.479489 2.953160 -2.133149 -3.584747 2.356327
47 5.7886097913 1.9766638685 -2.664511 3.346755 -1.895838 -3.775870 2.229020
48 2.3896896327 1.9766638685 -3.504536 3.890628 -2.988685 -3.604957 3.208021
49 4.5412723797 1.9766638685 -3.516504 4.093658 -3.125763 -3.952168 2.722428
50 2.4084759601 1.9766638685 -3.802597 4.134837 -2.629489 -3.515725 2.824810
