evaluations raw_y raw_y_best x0 x1
1 5.4629175935 5.4629175935 2.677810 -1.981718
2 131.5720165683 5.4629175935 0.927617 4.511158
3 1.0762186889 1.0762186889 -0.890406 -0.198334
4 6.3018588336 1.0762186889 4.420344 1.567364
5 17.8658535543 1.0762186889 -2.594216 -4.410580
6 105.0286519087 1.0762186889 -4.770633 2.587091
7 315.3075435618 1.0762186889 -4.202926 4.904692
8 211.7532207869 1.0762186889 -0.824166 4.943100
9 13.3792402325 1.0762186889 -4.920777 -4.744048
10 103.5636219340 1.0762186889 4.418056 -4.676358
11 6.1126312872 1.0762186889 -4.948330 -0.599057
12 68.3449155435 1.0762186889 4.473504 4.431521
13 323.1128513539 1.0762186889 -4.594799 4.856291
14 133.6102015613 1.0762186889 4.968373 -4.958790
15 5.0875667114 1.0762186889 3.882310 0.647664
16 2.9000229338 1.0762186889 -3.349860 -2.843621
17 95.3481588562 1.0762186889 4.676351 4.986100
18 5.7897142463 1.0762186889 4.607935 0.667621
19 6.7788353286 1.0762186889 4.977394 -1.272423
20 11.4741913914 1.0762186889 4.862326 2.497781
