evaluations raw_y raw_y_best x0 x1
1 16.2614884735 16.2614884735 2.677810 -1.981718
2 26.6319318661 16.2614884735 0.927617 4.511158
3 17.8267240834 16.2614884735 -0.890406 -0.198334
4 69.6950970225 16.2614884735 4.420344 1.567364
5 52.6649105003 16.2614884735 -2.594216 -4.410580
6 74.5666732737 16.2614884735 -4.770633 2.587091
7 9.5726936589 9.5726936589 2.182324 -1.836296
8 7.9621134779 7.9621134779 2.084625 -2.328094
9 7.3540925946 7.3540925946 1.585362 -2.065276
10 3.0448964366 3.0448964366 1.485854 -2.686213
11 21.6264908510 3.0448964366 0.910287 -2.544407
12 36.7068025691 3.0448964366 1.838408 -3.109534
13 2.0090033848 2.0090033848 1.575070 -2.448533
14 60.3190702325 2.0090033848 1.774861 -0.905557
15 2.1112170275 2.0090033848 -1.926995 -0.164371
16 6.8051834360 2.0090033848 -1.830741 0.354756
17 8.1530365297 2.0090033848 -2.451606 0.017155
18 0.5991309186 0.5991309186 -2.138296 -0.779581
19 0.4848924924 0.4848924924 -1.644574 -0.828822
20 7.5872422710 0.4848924924 -1.910946 -1.392984
