evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6024737.8779235249 6024737.8779235249 0.783524 4.913120 1.927697 3.532880 -0.025922
2 17046439.2999622896 6024737.8779235249 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 13651976.0472671464 6024737.8779235249 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1708347.9549099889 1708347.9549099889 4.260352 4.110757 2.850092 0.459802 4.310318
5 12759969.1843358465 1708347.9549099889 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 763747.3198317831 763747.3198317831 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33386494.0490500890 763747.3198317831 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2271203.5426525259 763747.3198317831 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 74129829.0965107381 763747.3198317831 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 76574866.0112618357 763747.3198317831 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1831190.9228530750 763747.3198317831 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 3695215.5156525671 763747.3198317831 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1534297.5523476962 763747.3198317831 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 26229641.4066503532 763747.3198317831 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 713993.7040410450 713993.7040410450 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 2000763.1881295859 713993.7040410450 2.556731 2.127220 -2.142734 3.563083 -1.592553
17 2613233.3579399223 713993.7040410450 2.238672 2.642662 -2.331751 3.880153 -1.439538
18 588341.3908031803 588341.3908031803 4.124463 0.950958 3.770805 -3.521058 -1.404117
19 566893.1862120804 566893.1862120804 3.987713 0.702584 3.920428 -3.248108 -1.959391
20 615213.4641123067 566893.1862120804 2.130863 2.082171 -2.421356 3.518049 -1.007380
21 483679.4458110690 483679.4458110690 4.435103 0.653705 3.464030 -3.573528 -1.894668
22 461431.9063811002 461431.9063811002 4.012486 1.230817 3.462014 -3.467331 -1.997150
23 581859.5667720780 461431.9063811002 4.343122 0.968319 3.479482 -2.938583 -1.696618
24 629296.5421876882 461431.9063811002 3.752078 0.613007 3.178144 -3.287026 -1.649262
25 567669.3722472449 461431.9063811002 3.704473 0.694057 3.566967 -4.012161 -1.867934
26 1032615.7709326057 461431.9063811002 2.254714 2.533537 -2.498897 3.000776 -1.363387
27 901243.1239372327 461431.9063811002 1.901046 2.081435 -2.694483 3.426367 -1.710687
28 931117.0234500635 461431.9063811002 1.676771 2.254778 -1.941098 3.214500 -1.456780
29 574646.0851305892 461431.9063811002 1.481395 2.586767 -2.661130 3.339478 -1.133774
30 715091.4234072638 461431.9063811002 1.348439 2.057164 -2.321907 3.922714 -1.297200
31 517317.5392132705 461431.9063811002 -1.855071 0.167419 -3.438903 2.442974 -3.633115
32 221410.5452867216 221410.5452867216 1.356950 1.774595 -2.527270 3.102645 -1.112086
33 258713.5428253511 221410.5452867216 1.560148 1.917282 -3.152532 3.701132 -0.998076
34 287956.6849162219 221410.5452867216 1.275160 2.056376 -2.511013 3.606744 -0.454116
35 184195.2533371012 184195.2533371012 1.792305 2.118925 -3.023578 2.975489 -0.587288
36 204133.9136919683 184195.2533371012 2.218922 1.616182 -3.067468 2.975893 -1.189493
37 405640.8223552759 184195.2533371012 1.798529 1.320165 -2.806799 3.396181 -0.554212
38 378745.4797779254 184195.2533371012 1.890512 1.208808 -2.602277 3.712691 -1.378603
39 298099.7247125487 184195.2533371012 2.137685 1.369259 -2.183067 2.882696 -1.153745
40 345829.5653443353 184195.2533371012 1.638103 0.897824 -2.883921 2.890351 -1.278829
41 569205.2754514769 184195.2533371012 1.789747 1.403271 -2.721358 2.379054 -0.666240
42 377679.5715455945 184195.2533371012 0.971945 1.159209 -2.751591 3.743257 -0.953155
43 626191.7459120036 184195.2533371012 1.166010 1.420900 -3.350627 2.979198 -0.739161
44 657924.5524191309 184195.2533371012 4.117217 1.062667 2.825473 -4.005028 -1.406736
45 416357.3196593938 184195.2533371012 1.425306 1.199562 -1.889234 3.510726 -0.843322
46 323455.7956911772 184195.2533371012 1.716769 1.925665 -1.964477 2.843362 -0.396681
47 537286.2834797831 184195.2533371012 -1.088332 0.211364 -3.441761 2.669423 -3.141246
48 869003.7472911708 184195.2533371012 1.047777 1.188362 -2.398578 2.908917 -0.356611
49 258093.5504929240 184195.2533371012 2.638238 1.915904 -2.477360 2.668156 -0.488286
50 1596062.1182895342 184195.2533371012 -1.288945 -0.292033 -3.261368 1.935619 -3.345877
