evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 213.1087668232 213.1087668232 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 36.6100785722 36.6100785722 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21.1745903530 21.1745903530 2.927730 -1.143188 0.799407 1.264259 1.701072
4 76.2444320292 21.1745903530 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 67.3084889862 21.1745903530 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 28.8218111279 21.1745903530 4.042213 1.283049 -3.285135 3.400078 0.418754
7 240.1973490045 21.1745903530 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 43.4896979252 21.1745903530 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5.2006712632 5.2006712632 0.094865 2.834266 -2.025914 2.649410 4.445081
10 48.1537071641 5.2006712632 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 485.6166952546 5.2006712632 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 412.1038393193 5.2006712632 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 29.4507504670 5.2006712632 0.583803 3.834995 2.212170 4.288283 -3.568848
14 183.7621188876 5.2006712632 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 506.3303718422 5.2006712632 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 8.1905112824 5.2006712632 -0.170374 3.242351 -1.964354 2.595788 4.730814
17 6.9863473317 5.2006712632 -0.144366 3.160574 -1.671123 2.743611 4.237487
18 18.1267849347 5.2006712632 3.532601 1.468265 -3.092594 3.140378 0.797480
19 6.9748584057 5.2006712632 0.258630 3.405831 -2.039549 2.582814 4.306311
20 7.1284402501 5.2006712632 0.316327 3.140307 -1.566002 2.587367 4.635684
21 14.5704287798 5.2006712632 2.687978 -0.919483 0.279356 1.325875 2.123934
22 29.0995803656 5.2006712632 0.198784 3.172262 2.155400 4.368145 -3.838923
23 19.2748644815 5.2006712632 3.005307 -0.771341 0.197605 1.487958 1.512862
24 20.5795094821 5.2006712632 2.478085 -1.080447 0.244746 1.026933 1.506281
25 14.3345374472 5.2006712632 2.519091 -0.482909 0.653818 1.272035 1.684555
26 15.2357773040 5.2006712632 2.392199 -1.017875 0.501596 1.761682 1.641165
27 5.1436335677 5.1436335677 -0.003657 3.091091 -1.776649 2.067506 4.342655
28 4.3741372483 4.3741372483 0.474295 2.906302 -1.626760 2.403365 3.900239
29 16.7979523841 4.3741372483 2.939930 -0.580813 0.766765 1.911178 2.046829
30 17.2746893937 4.3741372483 3.299736 -0.376603 0.629565 1.119887 2.095039
31 4.2460929040 4.2460929040 0.025321 2.487526 -1.313000 2.354667 4.292736
32 3.9882871472 3.9882871472 -0.190029 2.569635 -1.835619 2.293164 3.748273
33 2.8955281142 2.8955281142 0.363537 2.334715 -1.897667 2.000337 4.164552
34 4.6875317088 2.8955281142 -0.409360 2.325714 -1.919339 2.100573 4.485768
35 2.7107645306 2.7107645306 0.026138 1.950647 -1.855138 2.610094 4.105441
36 2.6700106424 2.6700106424 -0.071129 2.274247 -2.558894 2.262844 4.054082
37 11.1591748849 2.6700106424 2.743282 -0.005127 0.077670 1.641192 2.131629
38 2.6943284552 2.6700106424 0.484609 2.375948 -2.268078 2.629994 3.677950
39 9.8510487620 2.6700106424 2.092871 -0.434469 -0.201450 1.628765 1.740634
40 8.4530798794 2.6700106424 2.029838 -0.352687 0.421103 1.840680 2.336466
41 11.7078634519 2.6700106424 2.301601 -0.111082 0.337537 2.204264 1.638493
42 11.8366900886 2.6700106424 2.494233 -0.618075 -0.109276 2.259341 2.186413
43 2.0573141251 2.0573141251 0.604566 2.027628 -2.426548 2.532336 4.478264
44 3.3971029645 2.0573141251 0.087147 2.098492 -2.620150 3.120504 4.156478
45 10.4968041885 2.0573141251 2.790625 -0.384843 0.348278 1.813223 3.000830
46 1.2363273391 1.2363273391 0.337693 1.555209 -2.599935 2.559820 3.847298
47 2.7566210356 1.2363273391 0.759881 1.751614 -2.139815 3.139955 4.008654
48 9.6803232317 1.2363273391 2.552487 -0.019211 0.898245 1.261604 2.686361
49 2.2036051561 1.2363273391 0.897458 1.669487 -1.913181 2.333196 3.838109
50 7.5033557650 1.2363273391 2.256137 -0.226932 0.004344 1.073893 2.777852
