evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 46.5755418923 46.5755418923 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.8473710931 46.5755418923 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 80.4971914466 46.5755418923 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 27.3564322214 27.3564322214 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 110.5682377526 27.3564322214 -2.532210 2.856479 1.168605 4.625052 2.314320
6 121.8749700665 27.3564322214 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 44.9740291794 27.3564322214 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 97.3828285212 27.3564322214 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 89.6551042466 27.3564322214 1.930891 4.999725 0.266158 2.038126 -2.812914
10 44.5358807293 27.3564322214 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 84.4113069465 27.3564322214 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 82.1221914434 27.3564322214 0.355288 -0.568129 0.481273 0.289936 3.760099
13 102.5423509837 27.3564322214 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 108.6910505873 27.3564322214 4.064607 3.924828 2.280258 -0.926033 0.967488
15 97.7525955043 27.3564322214 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 25.8688381962 25.8688381962 -3.076218 3.010010 3.335584 -2.921577 -3.912711
17 38.7284608494 25.8688381962 -4.014072 -3.595302 -1.476553 -2.257720 1.546409
18 23.9189646270 23.9189646270 -3.242257 2.901251 3.228822 -3.205290 -3.952141
19 42.0306976875 23.9189646270 -4.191321 -3.819048 -2.081425 -2.292687 1.570839
20 23.9334172025 23.9189646270 -2.998409 2.646647 3.359988 -3.130662 -3.871646
21 24.8889208312 23.9189646270 -3.061995 2.937140 3.360060 -3.244993 -3.609486
22 26.0321764572 23.9189646270 -3.328799 2.784327 3.587535 -3.093747 -3.795554
23 24.9505980176 23.9189646270 -3.127362 2.847880 3.392166 -3.144442 -3.829371
24 20.2187603678 20.2187603678 -3.296195 2.543405 3.035204 -3.059619 -3.551978
25 19.7481211903 19.7481211903 -2.925629 2.726533 2.768707 -3.153383 -3.698346
26 20.5574547131 19.7481211903 -3.299247 3.007849 2.760392 -3.080977 -3.494654
27 21.2778877839 19.7481211903 -2.942556 2.780288 2.932985 -2.842937 -3.322291
28 19.7539748770 19.7481211903 -3.202814 2.710932 2.728814 -2.715199 -3.778508
29 19.5834497768 19.5834497768 -2.850498 2.282218 2.924081 -2.743453 -3.727001
30 18.4374865004 18.4374865004 -3.169778 2.279305 2.804822 -3.002535 -4.116883
31 15.3318923713 15.3318923713 -3.163859 2.262331 2.459039 -2.976176 -3.603150
32 16.2539397730 15.3318923713 -2.960784 1.982812 2.757485 -3.315173 -3.691225
33 15.8806793210 15.3318923713 -3.322185 1.819513 2.784850 -2.912388 -3.692461
34 14.9585754454 14.9585754454 -3.522510 2.081075 2.592968 -3.364101 -3.779856
35 13.0372415111 13.0372415111 -3.211388 1.790019 2.334580 -3.156610 -3.955667
36 11.7784217402 11.7784217402 -3.319750 1.689440 2.320473 -3.291984 -3.432156
37 11.5223370987 11.5223370987 -3.678548 1.810287 2.156874 -2.975277 -3.647992
38 10.6300995635 10.6300995635 -3.438399 2.020517 1.915460 -3.371116 -3.647588
39 10.0001295795 10.0001295795 -3.677602 1.574882 2.061590 -3.482851 -3.794014
40 10.6205188550 10.0001295795 -3.882941 1.874873 2.085765 -3.486413 -3.354954
41 12.0565483367 10.0001295795 -3.944454 1.450952 2.498491 -3.331507 -3.517321
42 8.1784379920 8.1784379920 -3.746134 1.402221 1.857168 -3.254810 -3.330365
43 8.7941192081 8.1784379920 -4.240568 1.507409 1.845880 -3.240503 -3.606885
44 7.4441286156 7.4441286156 -3.867146 1.744029 1.467409 -3.277868 -3.583776
45 6.8968852246 6.8968852246 -4.019037 1.452605 1.581736 -3.729503 -3.444864
46 6.0725632241 6.0725632241 -3.894367 1.168125 1.451713 -3.383643 -3.766738
47 6.1870221468 6.0725632241 -3.431602 1.415094 1.393218 -3.612763 -3.581738
48 4.6167940720 4.6167940720 -3.823607 1.257903 1.150365 -3.409568 -3.281085
49 5.2032532259 4.6167940720 -3.670448 0.875602 1.473491 -3.678836 -3.319921
50 5.1621165915 4.6167940720 -3.394385 0.969138 1.315546 -3.171137 -3.437921
