evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.7818098773 22.7818098773 0.783524 4.913120 1.927697 3.532880 -0.025922
2 5.1343823910 5.1343823910 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.0811272058 5.1343823910 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.0979952629 5.1343823910 4.260352 4.110757 2.850092 0.459802 4.310318
5 19.3711853269 5.1343823910 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 17.9197333230 5.1343823910 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20.2545263114 5.1343823910 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 13.7131977173 5.1343823910 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 21.1269948299 5.1343823910 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 15.9948916277 5.1343823910 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 39.0458676514 5.1343823910 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 13.8303918780 5.1343823910 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 15.1755825841 5.1343823910 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 10.9146666913 5.1343823910 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 10.8059795197 5.1343823910 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 38.6144106919 5.1343823910 1.011130 -2.978802 3.131594 -0.459508 1.098030
17 20.6637652966 5.1343823910 -2.914054 -0.274552 0.011235 0.393311 -3.330623
18 37.0786292709 5.1343823910 1.095689 -2.412159 3.398257 -0.401291 1.452037
19 23.4488117266 5.1343823910 -3.527883 3.271991 -4.607921 -1.715172 2.856785
20 12.9176502062 5.1343823910 -2.334447 3.057137 -5.000000 -2.216230 2.953228
21 37.9974484309 5.1343823910 -3.338185 -0.137963 1.265974 -0.938882 -3.156974
22 17.4384357457 5.1343823910 4.729376 0.779387 3.607479 -3.773508 -2.109856
23 12.9751179988 5.1343823910 2.343124 2.771994 -0.720559 -1.018681 -3.749495
24 13.6128217884 5.1343823910 4.842087 1.563186 4.159762 -3.044935 -1.659130
25 33.5904924036 5.1343823910 -2.938329 3.227791 -5.000000 -2.628660 3.129942
26 11.7064219058 5.1343823910 -2.530305 3.045877 -4.954618 -1.634031 2.768092
27 15.2554402862 5.1343823910 3.977661 1.430271 3.907738 -3.076123 -1.731779
28 19.6141056575 5.1343823910 -2.461945 3.056875 -4.389750 -1.906423 2.856183
29 26.2665877126 5.1343823910 2.473490 2.175240 -0.943357 -0.620319 -4.173692
30 11.1121348501 5.1343823910 2.111619 3.333480 -0.943228 -1.411787 -3.949605
31 24.3368815477 5.1343823910 2.133972 3.152704 -0.392354 -1.307057 -4.335608
32 28.5552134740 5.1343823910 4.458502 1.079398 4.690417 -3.402725 -1.837593
33 16.6393270838 5.1343823910 2.224317 3.091855 -1.378602 -1.229326 -3.652971
34 19.5865954303 5.1343823910 4.668613 1.394292 3.521218 -3.216037 -1.807533
35 14.4084166680 5.1343823910 2.903092 1.996068 -3.011195 3.354652 -0.521726
36 32.9908237313 5.1343823910 1.952214 3.516793 -1.502832 -1.551285 -4.439665
37 16.4767691684 5.1343823910 -2.810678 2.599996 -5.000000 -1.849571 2.860118
38 30.8937872220 5.1343823910 2.893047 2.441028 -3.250103 2.833987 -1.162035
39 30.3249089464 5.1343823910 2.205041 3.337867 -0.681858 -1.396631 -3.399639
40 16.2329790091 5.1343823910 2.681096 1.862740 -2.623260 4.039124 -0.672376
41 9.6557010619 5.1343823910 3.022780 1.599154 -2.953986 3.559116 0.218880
42 13.4870440837 5.1343823910 2.615427 1.441044 -2.684888 3.268522 0.024777
43 22.6189800621 5.1343823910 3.402195 1.360365 -2.848803 3.543900 -0.202779
44 27.4081458419 5.1343823910 -2.335065 -0.523887 0.662922 -0.155418 -3.264604
45 18.4570953769 5.1343823910 -0.203456 -4.609074 0.739556 4.870469 -0.504527
46 22.4486793664 5.1343823910 2.660969 1.984803 -3.064403 3.598858 0.295159
47 34.2854063968 5.1343823910 4.907781 2.258467 4.281669 -2.416901 -1.298387
48 17.9632659736 5.1343823910 -3.679364 0.024342 0.306004 -0.038907 -3.269697
49 11.1638889729 5.1343823910 2.098938 1.718267 -2.283014 3.462723 -1.128670
50 9.4241661554 5.1343823910 2.049695 1.972741 -2.189982 3.980311 -1.563281
