evaluations raw_y raw_y_best x0 x1
1 92.9626090499 92.9626090499 1.576781 -0.292100
2 82.5141861608 82.5141861608 -4.554566 -3.129731
3 73.9583865646 73.9583865646 1.771779 -4.373149
4 401.7155046197 73.9583865646 4.931779 2.359288
5 50.6040452225 50.6040452225 -2.473262 0.188640
6 204.6586384848 50.6040452225 -0.722370 4.527232
7 546.6090974413 50.6040452225 -2.790482 -0.357614
8 89.9079058742 50.6040452225 -2.275647 0.528671
9 85.5086189068 50.6040452225 1.739268 -3.634560
10 219.0024730346 50.6040452225 2.458976 -4.044877
11 91.5021221010 50.6040452225 1.165330 -4.102226
12 14.9564502749 14.9564502749 1.353309 -5.000000
13 32.6426863882 14.9564502749 0.782986 -5.000000
14 12.9564519537 12.9564519537 -0.104687 -5.000000
15 83.9291696911 12.9564519537 -0.028793 -4.444807
16 185.0307666926 12.9564519537 -0.739980 -5.000000
17 231.9368784557 12.9564519537 1.308451 -2.661637
18 168.3509677883 12.9564519537 -5.000000 -4.016103
19 60.3315780386 12.9564519537 1.820630 -5.000000
20 45.2417439219 12.9564519537 0.212874 -5.000000
