evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 17453.5875890467 17453.5875890467 0.783524 4.913120 1.927697 3.532880 -0.025922
2 173117.4268289640 17453.5875890467 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 221393.4655325971 17453.5875890467 0.026247 -4.325480 1.272778 4.503313 0.479995
4 503961.8968564340 17453.5875890467 4.260352 4.110757 2.850092 0.459802 4.310318
5 483015.0250754164 17453.5875890467 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 8673.5989624899 8673.5989624899 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 203692.5615242257 8673.5989624899 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6807.5454796890 6807.5454796890 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 576439.9302365113 6807.5454796890 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 399499.6184103040 6807.5454796890 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 103118.7130311193 6807.5454796890 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 274402.4616750507 6807.5454796890 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 102700.0790628554 6807.5454796890 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 207270.6090888950 6807.5454796890 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 576268.4898699704 6807.5454796890 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 16917.4840155044 6807.5454796890 -4.795674 4.872490 4.581464 4.767706 -1.950137
17 174.0088302048 174.0088302048 -2.997499 4.660383 -0.796992 4.773464 -4.714131
18 113.5768152341 113.5768152341 -2.317113 4.898758 4.616184 3.551569 -4.868122
19 64.7225161416 64.7225161416 -0.170140 3.442077 4.340192 4.487590 -4.994241
20 6801.6358898361 64.7225161416 -4.564952 4.034789 -0.479181 -4.198050 -4.540238
21 7076.3676098155 64.7225161416 -3.756958 -3.561165 2.711901 2.375901 -4.890064
22 672947.3227102092 64.7225161416 4.319335 -4.573022 -4.190178 -1.866699 4.212129
23 286117.8901473161 64.7225161416 4.396246 4.523169 4.744841 2.591268 -4.887127
24 16861.1678423754 64.7225161416 -0.506528 -4.732678 -0.481689 0.038250 -4.980452
25 106184.9172134174 64.7225161416 -2.480577 3.734586 -4.100221 -2.636341 -3.814398
26 21503.0146292033 64.7225161416 -4.961840 4.505677 -1.570891 4.134061 -1.669979
27 26628.8138652150 64.7225161416 -2.529058 -2.906156 3.358917 4.557729 -4.936753
28 1435.8934062690 64.7225161416 -4.789375 -2.757011 -0.096865 3.395880 -4.869629
29 936097.3970690980 64.7225161416 4.255370 -3.531625 -4.595359 -3.403148 4.969786
30 218753.7359981175 64.7225161416 4.885602 -0.210705 -0.991702 4.877912 1.636917
31 191191.8154594197 64.7225161416 -1.903042 -4.873159 -4.822680 -4.005169 -4.984894
32 225907.3512236921 64.7225161416 4.545722 2.010493 -4.285670 4.717499 -4.936284
33 130527.4405618273 64.7225161416 -4.138481 4.755289 2.735648 4.991480 1.671868
34 213.1012167486 64.7225161416 -4.878816 0.346964 3.581538 3.561175 -4.971907
35 36057.7536389758 64.7225161416 -0.204866 4.675315 -2.065729 0.512930 -2.156861
36 961904.6912959390 64.7225161416 4.963161 4.923380 -1.632757 -4.275089 3.133001
37 31822.6343387618 64.7225161416 -4.191975 3.014318 -4.863097 4.863024 -4.185329
38 26319.1896032589 64.7225161416 -4.970285 -2.523781 -4.348163 -3.965778 -3.191098
39 574678.0345794314 64.7225161416 4.916140 -3.670371 1.574868 -3.603134 -4.582044
40 7505.7938533600 64.7225161416 -1.432919 4.354876 0.307157 1.453272 -0.965226
41 1130502.9096958800 64.7225161416 4.952806 2.509242 4.964898 -4.684645 4.918374
42 619993.2219888588 64.7225161416 4.596845 -3.750548 -4.682640 4.841435 4.483435
43 69068.4567634428 64.7225161416 -0.063764 -3.483325 -2.407277 4.950711 -3.747885
44 33301.2597547858 64.7225161416 -3.700452 3.857897 0.879947 -4.977060 -3.903591
45 236932.1800728700 64.7225161416 -4.892930 -4.915855 2.996194 -3.351043 -0.768543
46 165246.8719686381 64.7225161416 -4.792389 4.789497 4.836884 -2.760003 -0.697322
47 241.1725876502 64.7225161416 -3.845831 1.719354 -4.004354 1.472464 -4.600536
48 62985.7996184378 64.7225161416 -4.720549 3.760725 -3.053604 -4.985677 -4.936143
49 99.2976353468 64.7225161416 -0.710061 3.535288 -0.790615 2.271445 -4.981440
50 69.2792912075 64.7225161416 -1.245027 0.485128 1.393378 0.008896 -4.955648
