evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 144.9723927383 144.9723927383 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 104.8945962644 104.8945962644 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 121.1438860067 104.8945962644 2.927730 -1.143188 0.799407 1.264259 1.701072
4 138.6558968014 104.8945962644 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 92.0905087739 92.0905087739 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 88.8226714378 88.8226714378 4.042213 1.283049 -3.285135 3.400078 0.418754
7 150.3658444142 88.8226714378 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 62.4836184179 62.4836184179 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 136.1004177399 62.4836184179 0.094865 2.834266 -2.025914 2.649410 4.445081
10 88.5544470643 62.4836184179 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 92.0261372285 62.4836184179 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 148.5477700841 62.4836184179 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 62.4155754177 62.4155754177 0.583803 3.834995 2.212170 4.288283 -3.568848
14 88.2385212206 62.4155754177 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 88.2324669475 62.4155754177 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 62.4157782428 62.4155754177 0.345950 3.548093 2.294356 4.336405 -3.492952
17 64.3933346145 62.4155754177 -2.707917 -0.076796 3.397629 4.546969 -2.575679
18 64.6031913740 62.4155754177 0.628247 3.573446 2.059730 4.304397 -3.250753
19 63.0366714889 62.4155754177 0.754808 3.554000 2.477780 4.445221 -3.469611
20 66.4730904564 62.4155754177 0.597393 3.630253 2.464252 3.993423 -3.373574
21 62.8163165434 62.4155754177 -2.426197 0.225925 3.259224 4.875960 -2.586613
22 63.8157225084 62.4155754177 -2.865452 0.189475 3.050553 4.810858 -2.406887
23 62.3383836448 62.3383836448 -2.475594 -0.180255 2.935058 4.768525 -2.515141
24 58.0675973451 58.0675973451 -2.731501 -0.007862 3.059010 4.871177 -2.928757
25 66.1761556458 58.0675973451 0.409996 3.952484 2.489182 4.561691 -3.130153
26 58.2510944184 58.0675973451 -2.989965 0.319873 3.471931 5.000000 -3.000976
27 56.1604925594 56.1604925594 -2.590352 -0.009384 3.564003 5.000000 -3.220562
28 56.8209992910 56.1604925594 0.493404 3.710506 2.043530 5.000000 -3.643572
29 54.5401555736 54.5401555736 -3.093488 -0.242913 3.476492 5.000000 -3.263081
30 53.5009998984 53.5009998984 0.667117 3.364438 1.922688 4.738981 -4.039970
31 54.3752278363 53.5009998984 -2.957926 0.067439 3.415915 4.629621 -3.537442
32 52.4358029671 52.4358029671 0.470042 3.614968 2.317034 4.882225 -4.215485
33 49.7417841382 49.7417841382 -2.855320 -0.069005 3.111116 5.000000 -3.682118
34 50.4489666139 49.7417841382 -3.328273 0.161891 3.048732 5.000000 -3.585437
35 50.6260142296 49.7417841382 -2.884303 0.469448 3.164528 5.000000 -3.703439
36 50.6311189675 49.7417841382 -2.953917 0.264689 2.687854 4.741564 -3.654147
37 52.1243520579 49.7417841382 -2.948854 0.233312 2.953609 5.000000 -3.438461
38 45.5787062335 45.5787062335 -3.123187 0.197014 2.961723 4.859116 -4.150927
39 49.1218285554 45.5787062335 -3.345815 0.570085 2.976912 4.539609 -4.025170
40 44.6822130267 44.6822130267 -3.271652 0.577900 2.621942 5.000000 -4.106790
41 44.7157255735 44.6822130267 -2.841977 0.641594 2.718760 4.769102 -4.318192
42 43.4239897361 43.4239897361 -3.164794 0.736257 3.048717 5.000000 -4.406416
43 40.2497914922 40.2497914922 -3.305366 0.537924 2.682357 4.795145 -4.673855
44 41.9404146047 40.2497914922 -3.314298 1.048715 2.598274 4.757154 -4.589507
45 42.0531415157 40.2497914922 -3.151111 0.829398 2.955666 4.486268 -4.820900
46 37.2521258366 37.2521258366 -3.004904 0.856402 2.711396 4.976100 -4.967727
47 37.0806436899 37.0806436899 -3.460812 0.917080 2.911776 5.000000 -5.000000
48 38.6868994850 37.0806436899 -3.102189 1.287285 3.035610 4.964842 -5.000000
49 38.1311962026 37.0806436899 -3.069064 0.769599 3.203043 5.000000 -5.000000
50 36.2493612299 36.2493612299 -2.916282 0.195065 2.882725 5.000000 -5.000000
