evaluations raw_y raw_y_best x0 x1
1 29115.6107609666 29115.6107609666 2.677810 -1.981718
2 21.3187979037 21.3187979037 0.927617 4.511158
3 33794.0558945915 21.3187979037 -0.890406 -0.198334
4 118.8232018506 21.3187979037 4.420344 1.567364
5 305292.1247192441 21.3187979037 -2.594216 -4.410580
6 486464.6290638092 21.3187979037 -4.770633 2.587091
7 112.2987659452 21.3187979037 4.116528 0.979454
8 98.5268178536 21.3187979037 3.724490 1.554410
9 25.8943343684 21.3187979037 1.434525 3.978594
10 38.6418642272 21.3187979037 1.661485 4.701989
11 11.4747055342 11.4747055342 0.595491 3.686985
12 18.5089362324 11.4747055342 1.160725 3.026280
13 4.4268962934 4.4268962934 0.322507 2.776357
14 12.0257628223 4.4268962934 0.920751 2.092918
15 32.9996126529 4.4268962934 1.899843 2.252705
16 45.8985767981 4.4268962934 2.256370 3.170118
17 65.1706247341 4.4268962934 2.931099 2.413300
18 51.7235134618 4.4268962934 2.623163 1.454340
19 61.5531676401 4.4268962934 2.573134 4.161744
20 85.2092317147 4.4268962934 3.299767 3.411261
