evaluations raw_y raw_y_best x0 x1
1 45.4418202256 45.4418202256 -0.882821 -4.460044
2 887.8140950026 45.4418202256 -4.663636 -1.705347
3 36.8054752899 36.8054752899 0.208364 -0.410950
4 7.8083942252 7.8083942252 4.287067 0.573615
5 8.4978017229 7.8083942252 3.059300 4.589611
6 194.8593663720 7.8083942252 -2.309256 3.300393
7 1.7696599038 1.7696599038 3.983238 1.266408
8 2.7504273411 1.7696599038 3.494806 0.663986
9 4.2774410528 1.7696599038 3.261408 3.766920
10 5.2157153484 1.7696599038 2.446047 3.981943
11 9.5371049024 1.7696599038 2.679008 3.006593
12 6.1963182299 1.7696599038 3.089600 1.785631
13 0.1752084058 0.1752084058 3.644882 2.593286
14 7.8875755133 0.1752084058 4.566150 2.163300
15 10.9218528515 0.1752084058 4.393636 3.272887
16 3.7153853846 0.1752084058 4.156565 4.398896
17 11.3352641077 0.1752084058 5.000000 1.253419
18 6.4716776921 0.1752084058 2.396204 0.904114
19 26.5924697047 0.1752084058 1.983162 1.942636
20 5.4653674954 0.1752084058 2.713980 -0.158763
