evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 25.5918393673 25.5918393673 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 21.9088593869 21.9088593869 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 13.4180750538 13.4180750538 2.927730 -1.143188 0.799407 1.264259 1.701072
4 76.7041236965 13.4180750538 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6.3583057619 6.3583057619 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 68.0580287909 6.3583057619 4.042213 1.283049 -3.285135 3.400078 0.418754
7 136.9936707409 6.3583057619 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.7981729246 6.3583057619 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 60.5172382960 6.3583057619 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37.0069714119 6.3583057619 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 20.1462329252 6.3583057619 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 23.5013916315 6.3583057619 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 74.8874016675 6.3583057619 0.583803 3.834995 2.212170 4.288283 -3.568848
14 108.3633003908 6.3583057619 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 94.2507626264 6.3583057619 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 13.5281590075 6.3583057619 2.555447 -1.181802 0.605106 1.459437 1.385189
17 7.8171424983 6.3583057619 1.020081 0.661878 -2.323903 -0.825161 -1.401706
18 17.9684669298 6.3583057619 1.167697 0.523995 -2.110849 -0.486706 -1.178810
19 18.7937388902 6.3583057619 2.816390 -0.951847 0.512995 0.954278 1.297869
20 5.8372956585 5.8372956585 1.483035 0.686674 -2.547036 -0.812973 -1.488258
21 17.1082683659 5.8372956585 1.289846 0.946604 -2.550092 -0.900846 -1.109274
22 6.0035949124 5.8372956585 1.280754 0.929437 -2.306197 -0.645791 -1.765070
23 9.4054240656 5.8372956585 1.113090 0.622959 -2.706329 -0.590232 -1.748683
24 13.9178732524 5.8372956585 1.606903 0.605410 -2.409600 -0.322645 -1.730054
25 14.0965627584 5.8372956585 1.335648 0.449309 -2.240331 -1.017328 -1.925267
26 21.4718380976 5.8372956585 1.486574 1.182919 -2.825922 -0.502029 -1.669000
27 12.1828467791 5.8372956585 0.671514 0.961508 -2.260832 -0.358962 -1.691375
28 9.0792831052 5.8372956585 2.732095 -1.805390 0.726998 1.082390 1.451711
29 5.8703776000 5.8372956585 2.857701 -1.500755 1.154514 1.278400 1.124916
30 8.8743246441 5.8372956585 2.431058 -1.440474 1.196175 1.038564 1.446915
31 17.3681930881 5.8372956585 2.676123 -1.755371 1.185367 1.590007 1.545187
32 17.9142878616 5.8372956585 3.047419 -1.596266 1.220457 0.742449 1.357835
33 17.6722611529 5.8372956585 2.420050 -1.662691 0.902838 1.107477 0.847040
34 16.9000038470 5.8372956585 2.695397 -0.905452 1.393280 1.364693 1.151512
35 11.6931505021 5.8372956585 3.266856 -1.579908 0.637482 1.470361 1.089370
36 13.9221723213 5.8372956585 0.734748 1.077769 -2.399671 -1.148534 -1.916576
37 12.3648466258 5.8372956585 3.046178 -1.769516 0.013161 1.372650 1.698373
38 10.3283597325 5.8372956585 2.344734 -1.614111 0.353256 0.983895 2.055949
39 14.3951848497 5.8372956585 2.246866 -1.994001 -0.014204 1.259309 1.559934
40 12.1842558774 5.8372956585 2.772113 -1.904874 0.023064 0.565432 1.770509
41 20.8664343500 5.8372956585 2.747724 -2.296147 0.324981 1.070871 2.177625
42 10.5494049911 5.8372956585 2.063463 -1.678045 0.553399 0.458161 1.626416
43 10.7741063173 5.8372956585 1.032652 1.285790 -1.634241 -0.882938 -1.721631
44 6.9886774823 5.8372956585 1.756768 -1.208924 0.858982 0.929717 1.895832
45 21.7402125996 5.8372956585 2.212454 -1.238293 0.989416 0.532366 2.143931
46 19.0798013434 5.8372956585 1.662282 -1.730605 0.711108 1.117473 1.695879
47 13.5580461303 5.8372956585 1.825661 -1.051356 0.212334 0.798213 1.734910
48 12.6441074216 5.8372956585 1.619214 -0.893309 1.071735 0.776904 1.377292
49 21.2505475737 5.8372956585 3.334899 -1.613989 1.459495 1.566327 0.678748
50 16.1321132536 5.8372956585 1.713463 -0.703335 0.916879 1.408016 1.954719
