evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 122.4133390918 122.4133390918 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 170.6853189894 122.4133390918 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 83.4735260352 83.4735260352 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 163.0814278060 83.4735260352 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 62.2389644167 62.2389644167 -2.532210 2.856479 1.168605 4.625052 2.314320
6 14.4076721130 14.4076721130 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 60.6009833406 14.4076721130 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 89.6237595674 14.4076721130 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 129.7597550067 14.4076721130 1.930891 4.999725 0.266158 2.038126 -2.812914
10 46.1676454437 14.4076721130 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 91.2251535557 14.4076721130 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 63.3248990718 14.4076721130 0.355288 -0.568129 0.481273 0.289936 3.760099
13 77.1236793139 14.4076721130 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 170.2119319745 14.4076721130 4.064607 3.924828 2.280258 -0.926033 0.967488
15 95.6364650992 14.4076721130 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 16.0910557728 14.4076721130 -0.635646 -3.465690 -2.536498 4.524722 2.628017
17 15.9925805117 14.4076721130 -0.569372 -3.662685 -2.729650 4.254425 2.603120
18 16.3670376438 14.4076721130 -0.533564 -3.371742 -2.454674 4.140664 2.574311
19 17.1738470967 14.4076721130 -0.569423 -3.757669 -2.301050 4.303607 2.570090
20 17.3148319190 14.4076721130 -0.656077 -3.577650 -2.468078 4.233839 2.966736
21 14.6319265356 14.4076721130 -0.787340 -3.185835 -2.882733 4.220335 2.839378
22 14.3798289996 14.3798289996 -0.992422 -3.567639 -2.963629 4.489793 2.964349
23 17.6596526522 14.3798289996 -0.518371 -3.396847 -3.043943 4.519969 3.101043
24 15.8298995296 14.3798289996 -0.939598 -3.150391 -2.716064 4.632495 3.161219
25 16.1613211604 14.3798289996 -0.953364 -3.330050 -2.968831 4.208441 3.410325
26 12.9784467325 12.9784467325 -1.349765 -3.276854 -2.626972 4.185348 3.066838
27 12.0573522521 12.0573522521 -1.363528 -3.058210 -3.151817 4.400796 3.080717
28 11.3348615886 11.3348615886 -1.361782 -3.413608 -3.155960 3.920951 2.910679
29 9.5039985609 9.5039985609 -1.499279 -3.225719 -2.966381 4.275991 2.532418
30 10.6738179805 9.5039985609 -1.171229 -3.297947 -3.501204 4.305726 2.538319
31 9.8795697949 9.5039985609 -1.329453 -2.859710 -3.258012 3.939213 2.585946
32 10.1310042512 9.5039985609 -1.139160 -3.320864 -3.121671 3.848510 2.225087
33 10.5762068759 9.5039985609 -1.036271 -2.922138 -3.099302 4.359393 2.156559
34 7.0910027174 7.0910027174 -1.551223 -3.052244 -3.444523 4.126001 2.033472
35 9.6800518198 7.0910027174 -1.016016 -2.904358 -3.684224 3.939115 2.023946
36 8.0849225531 7.0910027174 -1.317785 -2.698438 -3.137107 3.795484 1.825513
37 7.3402835759 7.0910027174 -1.532795 -2.994573 -3.551040 3.464485 2.073934
38 6.8241210897 6.8241210897 -1.823947 -3.027027 -2.962630 3.634210 2.171919
39 6.3496492683 6.3496492683 -1.610625 -3.265264 -3.201736 3.648277 1.599605
40 6.5797989977 6.3496492683 -1.859426 -3.578233 -3.373444 3.700781 2.171951
41 8.1972843126 6.3496492683 -1.596904 -3.480090 -3.035426 3.169144 2.051697
42 8.3416469982 6.3496492683 -1.318312 -3.649033 -3.689437 3.540918 1.840789
43 5.2256524475 5.2256524475 -1.999567 -3.447423 -3.561156 3.199666 1.727112
44 3.7467188889 3.7467188889 -2.235124 -2.967798 -3.467890 3.657890 1.754176
45 5.0445886720 3.7467188889 -2.342914 -3.151875 -3.327050 3.204541 2.215386
46 4.3004827687 3.7467188889 -2.355424 -3.387906 -2.991464 3.418118 1.740641
47 4.0518197446 3.7467188889 -2.575321 -3.241568 -3.207781 3.900037 2.209888
48 5.6057850377 3.7467188889 -2.226436 -2.979482 -3.677612 3.861531 2.527993
49 3.5164639266 3.5164639266 -2.561241 -3.458855 -3.753006 3.628749 2.010826
50 5.7078337006 3.5164639266 -1.951181 -2.845432 -3.022452 3.013544 1.573391
