evaluations raw_y raw_y_best x0 x1
1 64.2746773709 64.2746773709 -1.210189 0.806449
2 4.9540342552 4.9540342552 2.036305 -4.800966
3 47.1389283202 4.9540342552 3.820939 -0.404013
4 29.0451399719 4.9540342552 -2.960548 -2.891541
5 91.2209124341 4.9540342552 -4.965731 3.125518
6 100.9983335676 4.9540342552 1.349324 4.734766
7 1.2554757856 1.2554757856 4.050849 -4.969367
8 2.1005423926 1.2554757856 4.817241 -4.808222
9 1.6111347359 1.2554757856 3.638548 -4.975032
10 50.5142376944 1.2554757856 0.834264 -0.365150
11 0.8990139421 0.8990139421 4.307951 -4.979304
12 10.0088698324 0.8990139421 -4.972109 -4.996324
13 15.7693561818 0.8990139421 4.479682 -3.475096
14 8.2430905569 0.8990139421 2.805360 -4.395155
15 37.5630996469 0.8990139421 0.187154 -1.724975
16 2.4255552702 0.8990139421 4.982126 -4.759232
17 19.6185121965 0.8990139421 1.532994 -3.384849
18 0.5180216953 0.5180216953 4.556502 -4.992548
19 19.9020238128 0.5180216953 -4.417828 -3.951580
20 0.8937125746 0.5180216953 4.540269 -4.956602
