evaluations raw_y raw_y_best x0 x1
1 50.1531188723 50.1531188723 -0.882821 -4.460044
2 20.1989257349 20.1989257349 -4.663636 -1.705347
3 2.8249001496 2.8249001496 0.208364 -0.410950
4 41.8898610984 2.8249001496 4.287067 0.573615
5 39.5073678101 2.8249001496 3.059300 4.589611
6 23.2094522545 2.8249001496 -2.309256 3.300393
7 2.0310353522 2.0310353522 -0.019133 -0.107762
8 10.9699413409 2.0310353522 -0.257456 -0.481431
9 25.9270121481 2.0310353522 0.418303 0.029745
10 44.1089142006 2.0310353522 -0.439714 0.203367
11 19.4882582045 2.0310353522 0.310895 -1.202218
12 60.0390617716 2.0310353522 0.028986 -0.279045
13 38.3816398642 2.0310353522 0.508485 -0.625004
14 20.7845783441 2.0310353522 -0.447942 -0.900769
15 47.3714729471 2.0310353522 -0.004744 0.159762
16 39.0039595613 2.0310353522 -0.579929 -0.310443
17 31.4946144711 2.0310353522 0.003312 -0.846478
18 37.6701215455 2.0310353522 0.376663 -0.358484
19 57.7831540024 2.0310353522 0.232543 -0.596336
20 30.7955370987 2.0310353522 0.952649 -0.977605
