evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101261.1925972594 101261.1925972594 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 27214.7553399175 27214.7553399175 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 52406.9687994703 27214.7553399175 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 97422.9803723747 27214.7553399175 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 56211.6896174185 27214.7553399175 -2.532210 2.856479 1.168605 4.625052 2.314320
6 66710.0007501433 27214.7553399175 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 43538.7110494716 27214.7553399175 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 53492.5137354019 27214.7553399175 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 38337.5825284726 27214.7553399175 1.930891 4.999725 0.266158 2.038126 -2.812914
10 49085.1250979773 27214.7553399175 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 21875.7089416235 21875.7089416235 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 6488.3720777295 6488.3720777295 0.355288 -0.568129 0.481273 0.289936 3.760099
13 100563.5270663566 6488.3720777295 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 97080.8589591054 6488.3720777295 4.064607 3.924828 2.280258 -0.926033 0.967488
15 191258.0595413756 6488.3720777295 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 5352.6318167475 5352.6318167475 0.340938 -0.439504 0.134905 0.128924 3.897732
17 8720.1762895617 5352.6318167475 0.065682 -0.440098 0.378897 0.299232 4.076846
18 5878.3941460428 5352.6318167475 0.012488 -0.416497 0.253233 0.179103 3.596526
19 5170.8993624711 5170.8993624711 0.282028 -0.199028 0.226266 0.499784 3.733033
20 5544.6342832522 5170.8993624711 0.170751 -0.657691 0.059557 0.519658 3.758061
21 12342.6662878806 5170.8993624711 -0.788215 1.562504 -2.793028 -2.167301 4.807623
22 3037.2533439329 3037.2533439329 0.500406 -0.481175 0.023401 0.324724 3.331158
23 2763.6023001718 2763.6023001718 0.204607 -0.254506 -0.382375 0.323132 3.507245
24 2860.7325280678 2763.6023001718 0.694139 -0.368330 -0.342007 0.540361 3.700002
25 4782.1650179620 2763.6023001718 0.932272 -0.605576 0.187314 0.659864 3.763088
26 3316.7393355490 2763.6023001718 0.515209 -0.391768 -0.156192 0.937157 3.335413
27 2576.3813356807 2576.3813356807 0.890486 -0.008703 -0.021272 0.620032 3.360581
28 1470.7541850517 1470.7541850517 0.627395 -0.099363 -0.514028 0.542214 3.054363
29 2655.7474232133 1470.7541850517 1.094029 -0.523181 -0.304273 0.665487 3.139153
30 1471.6566340105 1470.7541850517 0.990253 -0.174271 -0.401855 0.037165 3.292276
31 1891.2961873719 1470.7541850517 0.492766 0.244244 -0.198198 0.020485 3.283086
32 1284.6177635038 1284.6177635038 0.874896 -0.051940 -0.062702 0.173916 2.749119
33 1326.4334156351 1284.6177635038 0.439768 -0.233230 -0.446675 -0.152241 2.874586
34 681.6475572218 681.6475572218 0.845631 0.286060 -0.641280 -0.040911 2.785150
35 1052.9775926105 681.6475572218 1.028555 -0.354232 -0.696283 0.107942 2.599048
36 759.8319025799 681.6475572218 0.668771 -0.168167 -1.093430 -0.015868 3.116545
37 535.5522008339 535.5522008339 0.409996 -0.041233 -0.981815 0.174855 2.479245
38 1141.8884207913 535.5522008339 0.462398 -0.730986 -0.892430 0.344975 2.874395
39 1191.2493849400 535.5522008339 -0.080306 -0.172475 -1.031972 0.154635 3.008464
40 823.7316263931 535.5522008339 0.288118 -0.536497 -1.197203 -0.285929 2.643031
41 776.4709139689 535.5522008339 0.191582 0.219116 -1.047689 -0.440599 2.837628
42 1899.4670695218 535.5522008339 0.091114 -0.408350 -0.938296 -0.465554 3.380878
43 901.3369993400 535.5522008339 0.811650 -0.172038 -0.919010 -0.734182 2.810675
44 1329.2766255532 535.5522008339 0.580235 0.220637 -0.722310 -0.646854 3.443710
45 768.8977127113 535.5522008339 0.464580 -0.090445 -1.521598 -0.760345 3.220692
46 1598.4675061356 535.5522008339 0.147636 0.299350 -1.236538 -0.210732 3.624113
47 470.2254803287 470.2254803287 0.840127 0.527398 -1.363116 -0.485046 3.122423
48 818.6334888566 470.2254803287 0.955336 0.029955 -1.311870 -0.496055 3.783716
49 1426.7017421418 470.2254803287 0.891158 0.571951 -0.914373 0.026075 3.677855
50 692.3908012041 470.2254803287 1.463705 0.240666 -0.933238 -0.464968 3.268311
