evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 611376.3648142064 611376.3648142064 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 41059.4128384916 41059.4128384916 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 289104.4831050248 41059.4128384916 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 50226.1743067641 41059.4128384916 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 271767.9359348033 41059.4128384916 1.599721 1.734838 -1.516873 4.558093 3.943305
6 149312.0189024676 41059.4128384916 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 361697.6581908190 41059.4128384916 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 49156.4744902412 41059.4128384916 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 96337.7151133075 41059.4128384916 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 26560.2138518203 26560.2138518203 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 116103.9587883175 26560.2138518203 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 129577.8633877013 26560.2138518203 1.845597 0.818235 -3.798330 0.342026 1.625998
13 29926.2333079204 26560.2138518203 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 378895.5851228236 26560.2138518203 2.991976 -4.034293 2.231399 3.381374 1.803255
15 17257.4084028787 17257.4084028787 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 648959.2465327013 17257.4084028787 4.994328 2.540728 -4.267897 -4.595535 3.551844
17 182165.0397296211 17257.4084028787 -4.908611 -2.464849 -4.915852 3.494915 0.379909
18 295896.7827255249 17257.4084028787 -3.629435 4.077479 4.597178 4.548973 -4.868353
19 4922.4584221613 4922.4584221613 -1.509470 1.513615 2.200657 -4.983104 4.991451
20 852891.4562205174 4922.4584221613 4.980035 2.894214 4.824480 4.645896 -3.513767
21 880161.5549337324 4922.4584221613 4.981366 -4.087941 0.903652 4.425274 4.700032
22 6080.2207217588 4922.4584221613 -4.054906 2.072860 2.676623 -4.777671 4.755424
23 19928.3965716511 4922.4584221613 -4.983747 0.459130 3.883940 -4.045514 4.080442
24 169754.9227011566 4922.4584221613 -1.049048 -4.095325 -4.906434 -4.234642 3.996614
25 944549.3423167083 4922.4584221613 4.855611 0.316756 -4.909657 4.942795 -3.544935
26 22954.3739759748 4922.4584221613 -4.886490 -3.290879 0.474262 -2.369980 4.915928
27 86690.3838522157 4922.4584221613 0.826211 3.988354 4.849425 -4.745800 1.645884
28 1659.2329226181 1659.2329226181 -4.720202 0.270928 1.652735 -4.868968 0.969037
29 50629.8699214822 1659.2329226181 -4.835501 3.832880 4.579944 1.236574 -4.560482
30 286727.6196291319 1659.2329226181 -1.559703 4.351323 4.932539 4.775116 0.145744
31 262901.9980957413 1659.2329226181 -4.504014 -2.841940 0.722466 4.897942 2.630773
32 14060.1307571809 1659.2329226181 -4.507766 -2.502630 -1.612343 -4.587644 0.625233
33 52977.2388211523 1659.2329226181 -4.168277 4.558830 4.249610 -4.969783 0.371321
34 342113.0634749726 1659.2329226181 -1.246751 3.677198 -4.603789 4.905392 0.097869
35 53175.5765570208 1659.2329226181 -4.479371 2.054321 -4.230571 -1.407009 -1.517198
36 44455.5689945927 1659.2329226181 -3.299607 4.832339 1.790759 -1.407078 -4.684931
37 97113.0428173159 1659.2329226181 -0.072587 -4.826652 2.700488 -2.289131 4.599121
38 88789.5622956053 1659.2329226181 -4.995243 4.931131 -3.044088 -3.081148 1.076345
39 509216.6849777687 1659.2329226181 3.200298 4.203158 -4.394582 4.506962 -0.828210
40 51073.9243682278 1659.2329226181 -1.703136 -2.328687 4.904528 -4.535830 -1.933961
41 40718.6578393950 1659.2329226181 -4.304970 4.580001 0.392518 -4.943072 4.236799
42 948116.1485201330 1659.2329226181 4.851216 -4.816847 -4.356929 4.527781 4.624166
43 4494.2782427269 1659.2329226181 -4.315881 1.496818 1.296636 -3.053354 3.652931
44 6086.1040315823 1659.2329226181 -3.628480 -1.304803 3.069396 -3.453685 -4.176449
45 44190.3616849957 1659.2329226181 -4.013951 1.451842 4.950302 -3.353258 1.653060
46 14651.6685769422 1659.2329226181 -4.383295 -0.633843 4.062097 -0.319730 -3.636308
47 1992.6586217242 1659.2329226181 -2.618386 1.290403 2.237055 -3.987473 -0.366510
48 275406.6015831559 1659.2329226181 -1.694982 -4.844607 4.446145 4.696665 3.228336
49 691623.4178770521 1659.2329226181 4.921050 0.808097 -4.642741 2.812581 0.987641
50 1170.2606581129 1170.2606581129 -4.061455 1.109840 1.322273 -4.149125 -2.906546
